Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
A Ward, 1895-03-01, 2, 1, Australia, , McKibbin, 32, 120, na, 3, 0
W Brockwell, 1895-03-01, 2, 2, Australia, st Jarvis, GHS Trott, 5, 10, na, 0, 0
AE Stoddart, 1895-03-01, 2, 3, Australia, st Jarvis, GHS Trott, 68, 95, na, 7, 0
JT Brown, 1895-03-01, 2, 4, Australia, , AE Trott, 30, 38, na, 5, 0
AC MacLaren, 1895-03-01, 2, 5, Australia, hit wicket, GHS Trott, 120, 220, na, 12, 0
R Peel, 1895-03-01, 2, 6, Australia, c Gregory, Giffen, 73, 160, na, 7, 0
WH Lockwood, 1895-03-01, 2, 7, Australia, c GHS Trott, Giffen, 5, na, na, na, 0
FGJ Ford, 1895-03-01, 2, 8, Australia, c AE Trott, Giffen, 11, na, na, na, 0
J Briggs, 1895-03-01, 2, 9, Australia, c GHS Trott, Giffen, 0, na, na, 0, 0
H Philipson, 1895-03-01, 2, 10, Australia, not out, , 10, na, na, na, 0
T Richardson, 1895-03-01, 2, 11, Australia, lbw, GHS Trott, 11, na, na, na, 0
A Ward, 1895-03-01, 4, 1, Australia, , GHS Trott, 93, 207, na, 6, 1
W Brockwell, 1895-03-01, 4, 2, Australia,                c &, Giffen, 5, 5, na, 0, 0
AE Stoddart, 1895-03-01, 4, 3, Australia, lbw, GHS Trott, 11, 15, na, na, 0
JT Brown, 1895-03-01, 4, 4, Australia, c Giffen, McKibbin, 140, 145, na, 16, 0
AC MacLaren, 1895-03-01, 4, 5, Australia, not out, , 20, 45, na, na, 0
R Peel, 1895-03-01, 4, 6, Australia, not out, , 15, 8, na, na, 0
