Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
FS Jackson, 1899-08-14, 1, 1, Australia, , Jones, 118, 173, na, 18, 0
TW Hayward, 1899-08-14, 1, 2, Australia, c Iredale, McLeod, 137, 270, na, 20, 0
KS Ranjitsinhji, 1899-08-14, 1, 3, Australia, c Howell, Jones, 54, 85, na, na, 0
CB Fry, 1899-08-14, 1, 4, Australia, c Worrall, Jones, 60, na, na, na, 0
AC MacLaren, 1899-08-14, 1, 5, Australia, c Trumper, Trumble, 49, na, na, na, 0
CL Townsend, 1899-08-14, 1, 6, Australia, , Jones, 38, na, na, na, 0
WM Bradley, 1899-08-14, 1, 7, Australia, run out, , 0, na, na, 0, 0
WH Lockwood, 1899-08-14, 1, 8, Australia, , Trumble, 24, na, na, na, 0
AO Jones, 1899-08-14, 1, 9, Australia, , Noble, 31, na, na, na, 0
AFA Lilley, 1899-08-14, 1, 10, Australia, c Iredale, Noble, 37, na, na, na, 0
W Rhodes, 1899-08-14, 1, 11, Australia, not out, , 8, na, na, na, 0
