Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TW Hayward, 1905-07-03, 1, 1, Australia, , McLeod, 26, na, na, na, 0
CB Fry, 1905-07-03, 1, 2, Australia, c Noble, McLeod, 32, na, na, na, 0
JT Tyldesley, 1905-07-03, 1, 3, Australia, , Laver, 0, na, na, 0, 0
D Denton, 1905-07-03, 1, 4, Australia, c Duff, McLeod, 0, na, na, 0, 0
Hon.FS Jackson, 1905-07-03, 1, 5, Australia, not out, , 144, 268, na, 18, 0
GH Hirst, 1905-07-03, 1, 6, Australia, c Trumper, Laver, 35, na, na, na, 0
BJT Bosanquet, 1905-07-03, 1, 7, Australia, , Duff, 20, na, na, na, 0
AFA Lilley, 1905-07-03, 1, 8, Australia, , Noble, 11, na, na, na, 0
S Haigh, 1905-07-03, 1, 9, Australia, c Noble, Armstrong, 11, na, na, na, 0
A Warren, 1905-07-03, 1, 10, Australia, run out, , 7, na, na, na, 0
C Blythe, 1905-07-03, 1, 11, Australia, , Armstrong, 0, na, 1, 0, 0
TW Hayward, 1905-07-03, 3, 1, Australia, c Hopkins, Armstrong, 60, 165, na, 8, 0
CB Fry, 1905-07-03, 3, 2, Australia, c Kelly, Armstrong, 30, 100, na, na, 0
JT Tyldesley, 1905-07-03, 3, 3, Australia, st Kelly, Armstrong, 100, 168, na, 12, 0
D Denton, 1905-07-03, 3, 4, Australia, c Hill, Armstrong, 12, na, na, na, 0
Hon.FS Jackson, 1905-07-03, 3, 5, Australia, c Duff, Armstrong, 17, na, na, na, 0
GH Hirst, 1905-07-03, 3, 6, Australia, not out, , 40, na, na, na, 0
BJT Bosanquet, 1905-07-03, 3, 7, Australia, not out, , 22, na, na, na, 0
