Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1948-08-14, 1, 1, Australia, c Tallon, Lindwall, 30, 124, 147, 1, 0
JG Dewes, 1948-08-14, 1, 2, Australia, , Miller, 1, 6, 5, 0, 0
WJ Edrich, 1948-08-14, 1, 3, Australia, c Hassett, Johnston, 3, 20, 20, 0, 0
DCS Compton, 1948-08-14, 1, 4, Australia, c Morris, Lindwall, 4, 9, 11, 0, 0
JF Crapp, 1948-08-14, 1, 5, Australia, c Tallon, Miller, 0, 19, 23, 0, 0
NWD Yardley, 1948-08-14, 1, 6, Australia, , Lindwall, 7, 31, 33, 0, 0
AJ Watkins, 1948-08-14, 1, 7, Australia, lbw, Johnston, 0, 16, 16, 0, 0
TG Evans, 1948-08-14, 1, 8, Australia, , Lindwall, 1, 9, 4, 0, 0
AV Bedser, 1948-08-14, 1, 9, Australia, , Lindwall, 0, 3, 5, 0, 0
JA Young, 1948-08-14, 1, 10, Australia, , Lindwall, 0, 4, 5, 0, 0
WE Hollies, 1948-08-14, 1, 11, Australia, not out, , 0, 12, 8, 0, 0
L Hutton, 1948-08-14, 3, 1, Australia, c Tallon, Miller, 64, na, na, na, 0
JG Dewes, 1948-08-14, 3, 2, Australia, , Lindwall, 10, na, na, na, 0
WJ Edrich, 1948-08-14, 3, 3, Australia, , Lindwall, 28, na, na, na, 0
DCS Compton, 1948-08-14, 3, 4, Australia, c Lindwall, Johnston, 39, na, na, na, 0
JF Crapp, 1948-08-14, 3, 5, Australia, , Miller, 9, na, na, na, 0
NWD Yardley, 1948-08-14, 3, 6, Australia, c Miller, Johnston, 9, na, na, na, 0
AJ Watkins, 1948-08-14, 3, 7, Australia, c Hassett, Ring, 2, na, na, 0, 0
TG Evans, 1948-08-14, 3, 8, Australia, , Lindwall, 8, na, na, na, 0
AV Bedser, 1948-08-14, 3, 9, Australia, , Johnston, 0, 5, 5, 0, 0
JA Young, 1948-08-14, 3, 10, Australia, not out, , 3, 10, 7, 0, 0
WE Hollies, 1948-08-14, 3, 11, Australia, c Morris, Johnston, 0, 1, 1, 0, 0
