Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CF Walters, 1933-08-12, 1, 1, West Indies, c Merry, Martindale, 2, na, na, 0, 0
AH Bakewell, 1933-08-12, 1, 2, West Indies, c Headley, Sealey, 107, 230, na, na, 0
WR Hammond, 1933-08-12, 1, 3, West Indies, c Barrow, Valentine, 11, na, na, na, 0
RES Wyatt, 1933-08-12, 1, 4, West Indies, c Achong, Martindale, 15, na, na, na, 0
MJL Turnbull, 1933-08-12, 1, 5, West Indies, , Martindale, 4, na, na, na, 0
James Langridge, 1933-08-12, 1, 6, West Indies, c Barrow, Da Costa, 22, 75, na, na, 0
LEG Ames, 1933-08-12, 1, 7, West Indies, c Headley, Martindale, 37, na, na, na, 0
CJ Barnett, 1933-08-12, 1, 8, West Indies, run out, , 52, na, na, na, 0
MS Nichols, 1933-08-12, 1, 9, West Indies, , Achong, 49, 110, na, na, 0
EW Clark, 1933-08-12, 1, 10, West Indies, not out, , 8, na, na, na, 0
CS Marriott, 1933-08-12, 1, 11, West Indies, , Martindale, 0, na, na, 0, 0
