Match
Innings
,607, 2,
,607, 4,
,608, 2,
,608, 3,
,623, 2,
,639, 1,
,640, 2,
,641, 1,
,641, 3,
,647, 1,
,647, 3,
,649, 2,
,653, 1,
,655, 1,
,655, 3,
,656, 1,
,656, 3,
,657, 2,
,658, 2,
,674, 2,
,676, 1,
,677, 2,
,678, 1,
,679, 1,
,679, 3,
,681, 2,
,682, 1,
,682, 3,
,687, 2,
,692, 1,
,692, 3,
,701, 2,
,702, 1,
,702, 3,
,703, 2,
,706, 2,
,706, 4,
,709, 2,
,711, 2,
,715, 1,
,717, 1,
,724, 2,
,725, 2,
,725, 4,
,726, 2,
,727, 2,
,727, 3,
,731, 1,
,731, 3,
,732, 1,
,732, 3,
,737, 1,
,738, 1,
,738, 3,
,739, 1,
,739, 3,
,740, 1,
,742, 2,
,743, 2,
,744, 2,
,746, 2,
,746, 4,
,749, 1,
,749, 3,
,751, 2,
,751, 4,
,754, 2,
,754, 4,
,755, 2,
,760, 2,
,760, 3,
,761, 1,
,762, 1,
,762, 3,
,763, 2,
,763, 3,
,777, 2,
,778, 1,
,778, 3,
,779, 2,
,779, 4,
,780, 2,
,780, 4,
,781, 2,
,781, 4,
,788, 1,
,791, 2,
,793, 1,
,793, 3,
,794, 2,
,794, 4,
,795, 2,
,800, 2,
,800, 4,
,804, 1,
,804, 3,
,805, 2,
,806, 2,
,807, 1,
,808, 1,
,864, 2,
,864, 4,
,868, 1,
,868, 3,
,872, 1,
,872, 3,
,874, 2,
,881, 1,
,911, 2,
,911, 4,
,912, 1,
,914, 1,
,916, 1,
,918, 2,
,920, 1,
,921, 2,
