Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1980-08-28, 2, 1, Australia, c Bright, Lillee, 8, 14, 13, 1, 0
G Boycott, 1980-08-28, 2, 2, Australia, c Marsh, Lillee, 62, 193, 146, 5, 0
CWJ Athey, 1980-08-28, 2, 3, Australia, , Lillee, 9, 34, 22, 0, 0
DI Gower, 1980-08-28, 2, 4, Australia, , Lillee, 45, 120, 100, 7, 0
MW Gatting, 1980-08-28, 2, 5, Australia, lbw, Pascoe, 12, 53, 37, 2, 0
IT Botham, 1980-08-28, 2, 6, Australia, c Wood, Pascoe, 0, 15, 14, 0, 0
P Willey, 1980-08-28, 2, 7, Australia, lbw, Pascoe, 5, 6, 11, 1, 0
DL Bairstow, 1980-08-28, 2, 8, Australia, lbw, Pascoe, 6, 29, 18, 0, 0
JE Emburey, 1980-08-28, 2, 9, Australia, lbw, Pascoe, 3, 29, 18, 0, 0
CM Old, 1980-08-28, 2, 10, Australia, not out, , 24, 19, 15, 2, 2
M Hendrick, 1980-08-28, 2, 11, Australia, c Border, Mallett, 5, 4, 6, 0, 0
GA Gooch, 1980-08-28, 4, 1, Australia, lbw, Lillee, 16, 21, 15, 2, 0
G Boycott, 1980-08-28, 4, 2, Australia, not out, , 128, 316, 252, 12, 0
CWJ Athey, 1980-08-28, 4, 3, Australia, c Laird, Pascoe, 1, 36, 21, 0, 0
DI Gower, 1980-08-28, 4, 4, Australia, , Mallett, 35, 95, 63, 4, 0
MW Gatting, 1980-08-28, 4, 5, Australia, not out, , 51, 158, 153, 7, 0
