Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Butcher, 1998-06-04, 1, 1, South Africa, c Kallis, Adams, 77, 278, 214, 7, 0
MA Atherton, 1998-06-04, 1, 2, South Africa, c Boucher, Donald, 103, 366, 279, 12, 0
AJ Stewart, 1998-06-04, 1, 3, South Africa, c Cullinan, Klusener, 49, 188, 128, 5, 0
N Hussain, 1998-06-04, 1, 4, South Africa, lbw, Adams, 35, 99, 82, 5, 0
GP Thorpe, 1998-06-04, 1, 5, South Africa, , Pollock, 10, 37, 30, 1, 0
MR Ramprakash, 1998-06-04, 1, 6, South Africa, , Donald, 49, 192, 151, 4, 0
MA Ealham, 1998-06-04, 1, 7, South Africa, , Adams, 5, 57, 39, 0, 0
DG Cork, 1998-06-04, 1, 8, South Africa, c Pollock, Donald, 36, 127, 109, 5, 0
RDB Croft, 1998-06-04, 1, 9, South Africa, c Boucher, Donald, 19, 32, 21, 2, 0
D Gough, 1998-06-04, 1, 10, South Africa, not out, , 16, 35, 15, 2, 0
ARC Fraser, 1998-06-04, 1, 11, South Africa, c Cronje, Pollock, 9, 29, 21, 1, 0
MA Butcher, 1998-06-04, 3, 1, South Africa, lbw, Pollock, 11, 23, 21, 1, 0
MA Atherton, 1998-06-04, 3, 2, South Africa, , Klusener, 43, 170, 115, 7, 0
N Hussain, 1998-06-04, 3, 3, South Africa, lbw, Donald, 0, 14, 5, 0, 0
AJ Stewart, 1998-06-04, 3, 4, South Africa, , Donald, 28, 67, 34, 3, 0
GP Thorpe, 1998-06-04, 3, 5, South Africa, , Klusener, 43, 55, 59, 5, 0
MR Ramprakash, 1998-06-04, 3, 6, South Africa, c Kallis, Adams, 11, 15, 10, 1, 1
MA Ealham, 1998-06-04, 3, 7, South Africa, c Pollock, Klusener, 7, 12, 12, 1, 0
DG Cork, 1998-06-04, 3, 8, South Africa, st Boucher, Adams, 2, 16, 7, 0, 0
RDB Croft, 1998-06-04, 3, 9, South Africa, not out, , 1, 11, 8, 0, 0
