Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2004-05-10, 2, 1, New Zealand, c Styris, Franklin, 63, 126, 99, 11, 0
AJ Strauss, 2004-05-10, 2, 2, New Zealand, c McCullum, Cairns, 0, 6, 3, 0, 0
MA Butcher, 2004-05-10, 2, 3, New Zealand, c Styris, Franklin, 5, 22, 14, 1, 0
MP Vaughan, 2004-05-10, 2, 4, New Zealand, lbw, Cairns, 61, 87, 65, 10, 1
GP Thorpe, 2004-05-10, 2, 5, New Zealand, c McCullum, Franklin, 45, 158, 110, 7, 0
A Flintoff, 2004-05-10, 2, 6, New Zealand, lbw, Cairns, 54, 92, 79, 12, 0
MJ Hoggard, 2004-05-10, 2, 7, New Zealand, c Styris, Franklin, 5, 40, 37, 0, 0
GO Jones, 2004-05-10, 2, 8, New Zealand, lbw, Styris, 22, 56, 42, 4, 0
AF Giles, 2004-05-10, 2, 9, New Zealand, not out, , 45, 70, 58, 7, 0
MJ Saggers, 2004-05-10, 2, 10, New Zealand, , Cairns, 0, 20, 16, 0, 0
SJ Harmison, 2004-05-10, 2, 11, New Zealand, , Cairns, 0, 8, 2, 0, 0
ME Trescothick, 2004-05-10, 4, 1, New Zealand,                c &, Franklin, 9, 15, 13, 2, 0
AJ Strauss, 2004-05-10, 4, 2, New Zealand, lbw, Cairns, 6, 11, 12, 1, 0
MA Butcher, 2004-05-10, 4, 3, New Zealand, lbw, Cairns, 59, 138, 99, 12, 0
MP Vaughan, 2004-05-10, 4, 4, New Zealand, lbw, Cairns, 10, 39, 32, 2, 0
GP Thorpe, 2004-05-10, 4, 5, New Zealand, not out, , 104, 236, 171, 13, 0
A Flintoff, 2004-05-10, 4, 6, New Zealand, c sub (HJH Marshall), Cairns, 5, 22, 15, 1, 0
GO Jones, 2004-05-10, 4, 7, New Zealand, c Oram, Franklin, 27, 61, 50, 6, 0
AF Giles, 2004-05-10, 4, 8, New Zealand, not out, , 36, 58, 45, 6, 0
