Match
Innings
,293, 2,
,296, 1,
,296, 3,
,297, 2,
,297, 3,
,298, 1,
,298, 3,
,299, 1,
,299, 3,
,300, 2,
,300, 4,
,302, 1,
,302, 3,
,317, 2,
,323, 1,
,323, 3,
,336, 2,
,338, 2,
,338, 4,
,351, 2,
,352, 2,
,353, 1,
,354, 1,
,374, 2,
,375, 1,
,375, 3,
,376, 2,
,383, 2,
,383, 4,
,384, 1,
,385, 2,
,386, 2,
,387, 2,
,412, 1,
,412, 3,
,425, 1,
,426, 2,
,426, 4,
,427, 1,
,428, 1,
,429, 1,
,434, 1,
,434, 3,
,435, 1,
,436, 1,
,436, 3,
,437, 2,
,437, 4,
,438, 2,
,438, 4,
,439, 1,
,442, 2,
,443, 1,
,454, 1,
,455, 1,
,458, 2,
,460, 1,
,460, 3,
,462, 1,
,462, 3,
,464, 1,
,468, 1,
,468, 3,
