Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Sir TC O'Brien, 1896-02-13, 1, 1, South Africa, c Gleeson, Willoughby, 17, na, na, na, 0
GA Lohmann, 1896-02-13, 1, 2, South Africa, c Routledge, Willoughby, 0, na, na, 0, 0
TW Hayward, 1896-02-13, 1, 3, South Africa, c Sinclair, Middleton, 30, na, na, na, 0
CB Fry, 1896-02-13, 1, 4, South Africa, , Middleton, 43, na, na, na, 0
AJL Hill, 1896-02-13, 1, 5, South Africa, run out, , 25, na, na, na, 0
SMJ Woods, 1896-02-13, 1, 6, South Africa, c Halliwell, Hime, 7, na, na, na, 0
HR Bromley-Davenport, 1896-02-13, 1, 7, South Africa, c Fichardt, Middleton, 26, na, na, na, 0
Lord Hawke, 1896-02-13, 1, 8, South Africa, , Middleton, 0, na, na, 0, 0
CW Wright, 1896-02-13, 1, 9, South Africa, , Sinclair, 19, na, na, na, 0
AM Miller, 1896-02-13, 1, 10, South Africa, not out, , 4, na, na, na, 0
HR Butt, 1896-02-13, 1, 11, South Africa, c Halliwell, Middleton, 1, na, na, 0, 0
CW Wright, 1896-02-13, 3, 1, South Africa, , Sinclair, 33, na, na, na, 0
HR Butt, 1896-02-13, 3, 2, South Africa, , Middleton, 0, na, na, 0, 0
Sir TC O'Brien, 1896-02-13, 3, 3, South Africa, , Sinclair, 16, na, na, na, 0
TW Hayward, 1896-02-13, 3, 4, South Africa, c Halliwell, Willoughby, 6, na, na, na, 0
CB Fry, 1896-02-13, 3, 5, South Africa, c Halliwell, Middleton, 15, na, na, na, 0
GA Lohmann, 1896-02-13, 3, 6, South Africa, , Willoughby, 0, na, na, 0, 0
AJL Hill, 1896-02-13, 3, 7, South Africa, , Middleton, 37, na, na, na, 0
SMJ Woods, 1896-02-13, 3, 8, South Africa, c Poore, Sinclair, 53, na, na, na, 0
HR Bromley-Davenport, 1896-02-13, 3, 9, South Africa, c Poore, Middleton, 7, na, na, na, 0
Lord Hawke, 1896-02-13, 3, 10, South Africa, c Gleeson, Poore, 30, na, na, na, 0
AM Miller, 1896-02-13, 3, 11, South Africa, not out, , 20, na, na, na, 0
