Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2005-07-25, 1, 1, Australia, , Tait, 65, 138, 111, 8, 1
AJ Strauss, 2005-07-25, 1, 2, Australia, c Hayden, Warne, 35, 99, 64, 4, 0
MP Vaughan, 2005-07-25, 1, 3, Australia, c Gilchrist, Ponting, 58, 138, 99, 9, 0
IR Bell, 2005-07-25, 1, 4, Australia, c Gilchrist, Tait, 3, 12, 5, 0, 0
KP Pietersen, 2005-07-25, 1, 5, Australia, c Gilchrist, Lee, 45, 131, 108, 6, 0
A Flintoff, 2005-07-25, 1, 6, Australia, lbw, Tait, 102, 201, 132, 14, 1
GO Jones, 2005-07-25, 1, 7, Australia,                c &, Kasprowicz, 85, 205, 149, 8, 0
AF Giles, 2005-07-25, 1, 8, Australia, lbw, Warne, 15, 45, 35, 3, 0
MJ Hoggard, 2005-07-25, 1, 9, Australia, c Gilchrist, Warne, 10, 46, 28, 1, 0
SJ Harmison, 2005-07-25, 1, 10, Australia, st Gilchrist, Warne, 2, 9, 6, 0, 0
SP Jones, 2005-07-25, 1, 11, Australia, not out, , 15, 32, 27, 3, 0
ME Trescothick, 2005-07-25, 4, 1, Australia, c Ponting, Warne, 27, 24, 22, 4, 0
AJ Strauss, 2005-07-25, 4, 2, Australia, c Clarke, Warne, 23, 68, 37, 3, 0
MP Vaughan, 2005-07-25, 4, 3, Australia, c Hayden, Warne, 0, 8, 6, 0, 0
IR Bell, 2005-07-25, 4, 4, Australia, c Kasprowicz, Lee, 3, 38, 20, 0, 0
KP Pietersen, 2005-07-25, 4, 5, Australia, c Gilchrist, Lee, 23, 51, 34, 3, 0
A Flintoff, 2005-07-25, 4, 6, Australia, , Lee, 26, 63, 34, 3, 0
GO Jones, 2005-07-25, 4, 7, Australia, c Kasprowicz, Warne, 3, 25, 13, 0, 0
AF Giles, 2005-07-25, 4, 8, Australia, not out, , 7, 30, 17, 0, 0
MJ Hoggard, 2005-07-25, 4, 9, Australia, not out, , 8, 20, 13, 1, 0
