Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1939-03-03, 2, 1, South Africa, run out, , 38, 144, na, na, 0
PA Gibb, 1939-03-03, 2, 2, South Africa, c Grieveson, Newson, 4, 30, na, na, 0
E Paynter, 1939-03-03, 2, 3, South Africa, lbw, Langton, 62, 260, na, 3, 0
WR Hammond, 1939-03-03, 2, 4, South Africa, st Grieveson, Dalton, 24, 90, na, 0, 0
LEG Ames, 1939-03-03, 2, 5, South Africa, c Dalton, Langton, 84, 172, na, 7, 0
WJ Edrich, 1939-03-03, 2, 6, South Africa, c Rowan, Langton, 1, na, na, 0, 0
BH Valentine, 1939-03-03, 2, 7, South Africa, st Grieveson, Dalton, 26, na, na, na, 0
H Verity, 1939-03-03, 2, 8, South Africa, , Dalton, 3, na, na, 0, 0
DVP Wright, 1939-03-03, 2, 9, South Africa, c Langton, Dalton, 26, na, na, na, 0
K Farnes, 1939-03-03, 2, 10, South Africa, , Newson, 20, na, na, na, 0
RTD Perks, 1939-03-03, 2, 11, South Africa, not out, , 2, na, na, 0, 0
L Hutton, 1939-03-03, 4, 1, South Africa, , Mitchell, 55, na, na, na, 0
PA Gibb, 1939-03-03, 4, 2, South Africa, , Dalton, 120, 451, na, 2, 0
WJ Edrich, 1939-03-03, 4, 3, South Africa, c Gordon, Langton, 219, 460, na, 25, 0
WR Hammond, 1939-03-03, 4, 4, South Africa, st Grieveson, Dalton, 140, 349, na, 7, 0
E Paynter, 1939-03-03, 4, 5, South Africa, c Grieveson, Gordon, 75, 213, na, 5, 0
LEG Ames, 1939-03-03, 4, 6, South Africa, not out, , 17, na, na, na, 0
BH Valentine, 1939-03-03, 4, 7, South Africa, not out, , 4, na, na, na, 0
