Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC MacLaren, 1902-01-01, 2, 1, Australia, c Jones, Trumble, 13, 19, na, na, 0
TW Hayward, 1902-01-01, 2, 2, Australia, c Darling, Trumble, 0, 1, 1, 0, 0
JT Tyldesley, 1902-01-01, 2, 3, Australia, c Gregory, Trumble, 2, 19, na, 0, 0
WG Quaife, 1902-01-01, 2, 4, Australia, , Noble, 0, 7, na, 0, 0
GL Jessop, 1902-01-01, 2, 5, Australia, st Kelly, Noble, 27, 19, na, 2, 1
JR Gunn, 1902-01-01, 2, 6, Australia, st Kelly, Noble, 0, 6, na, 0, 0
AFA Lilley, 1902-01-01, 2, 7, Australia, c Trumper, Noble, 6, 20, na, na, 0
AO Jones, 1902-01-01, 2, 8, Australia, c Kelly, Noble, 0, 9, na, 0, 0
LC Braund, 1902-01-01, 2, 9, Australia, not out, , 2, 14, na, 0, 0
SF Barnes, 1902-01-01, 2, 10, Australia,                c &, Noble, 1, 4, na, 0, 0
C Blythe, 1902-01-01, 2, 11, Australia, c Trumper, Noble, 4, 1, na, 1, 0
AC MacLaren, 1902-01-01, 4, 1, Australia, c Trumble, Noble, 1, 5, na, 0, 0
TW Hayward, 1902-01-01, 4, 2, Australia, st Kelly, Trumble, 12, 40, na, na, 0
JT Tyldesley, 1902-01-01, 4, 3, Australia, c Trumble, Noble, 66, 202, na, 8, 0
WG Quaife, 1902-01-01, 4, 4, Australia, , Noble, 25, 76, na, na, 0
GL Jessop, 1902-01-01, 4, 5, Australia, c Gregory, Noble, 32, 31, na, 5, 0
AFA Lilley, 1902-01-01, 4, 6, Australia, c Darling, Noble, 0, 11, na, 0, 0
LC Braund, 1902-01-01, 4, 7, Australia, c Darling, Noble, 25, 55, na, na, 0
AO Jones, 1902-01-01, 4, 8, Australia, c Darling, Trumble, 6, 13, na, na, 0
JR Gunn, 1902-01-01, 4, 9, Australia, c Jones, Trumble, 2, 1, na, 0, 0
SF Barnes, 1902-01-01, 4, 10, Australia,                c &, Trumble, 0, 3, 1, 0, 0
C Blythe, 1902-01-01, 4, 11, Australia, not out, , 0, 1, 0, 0, 0
