Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1979-08-16, 1, 1, India, c Viswanath, Kapil Dev, 31, 86, 65, 4, 0
JM Brearley, 1979-08-16, 1, 2, India, c Viswanath, Amarnath, 15, 102, 70, 1, 0
GA Gooch, 1979-08-16, 1, 3, India, c Vengsarkar, Kapil Dev, 4, 9, 10, 0, 0
DI Gower, 1979-08-16, 1, 4, India, lbw, Kapil Dev, 0, 9, 6, 0, 0
DW Randall, 1979-08-16, 1, 5, India, , Ghavri, 11, 68, 57, 0, 0
IT Botham, 1979-08-16, 1, 6, India, c Ghavri, Venkataraghavan, 137, 201, 152, 10, 5
G Miller, 1979-08-16, 1, 7, India, c Reddy, Amarnath, 27, 79, 53, 3, 0
PH Edmonds, 1979-08-16, 1, 8, India, run out, , 18, 54, 49, 2, 0
RW Taylor, 1979-08-16, 1, 9, India, c Chauhan, Bedi, 1, 10, 15, 0, 0
RGD Willis, 1979-08-16, 1, 10, India, not out, , 4, 13, 11, 0, 0
M Hendrick, 1979-08-16, 1, 11, India, c sub, Bedi, 0, 5, 8, 0, 0
