Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1986-07-24, 1, 1, New Zealand, c Smith, Hadlee, 18, 32, 27, 4, 0
MD Moxon, 1986-07-24, 1, 2, New Zealand, lbw, Hadlee, 74, 242, 192, 7, 0
CWJ Athey, 1986-07-24, 1, 3, New Zealand, c JJ Crowe, Hadlee, 44, 90, 64, 5, 0
DI Gower, 1986-07-24, 1, 4, New Zealand, c MD Crowe, Bracewell, 62, 194, 169, 10, 0
MW Gatting, 1986-07-24, 1, 5, New Zealand, , Hadlee, 2, 21, 17, 0, 0
P Willey, 1986-07-24, 1, 6, New Zealand, lbw, Watson, 44, 127, 104, 5, 0
PH Edmonds, 1986-07-24, 1, 7, New Zealand, c MD Crowe, Hadlee, 6, 48, 33, 1, 0
BN French, 1986-07-24, 1, 8, New Zealand, retired hurt, , 0, 12, 12, 0, 0
GR Dilley, 1986-07-24, 1, 9, New Zealand, c Smith, Hadlee, 17, 81, 55, 1, 0
NA Foster, 1986-07-24, 1, 10, New Zealand, , Watson, 8, 21, 14, 1, 0
NV Radford, 1986-07-24, 1, 11, New Zealand, not out, , 12, 46, 36, 1, 0
GA Gooch, 1986-07-24, 3, 1, New Zealand, c Watson, Bracewell, 183, 439, 369, 22, 0
MD Moxon, 1986-07-24, 3, 2, New Zealand, lbw, Hadlee, 5, 19, 21, 0, 0
CWJ Athey, 1986-07-24, 3, 3, New Zealand, , Gray, 16, 64, 42, 2, 0
DI Gower, 1986-07-24, 3, 4, New Zealand, , Gray, 3, 24, 22, 0, 0
MW Gatting, 1986-07-24, 3, 5, New Zealand, c MD Crowe, Gray, 26, 118, 104, 2, 1
P Willey, 1986-07-24, 3, 6, New Zealand, , Bracewell, 42, 178, 148, 5, 0
PH Edmonds, 1986-07-24, 3, 7, New Zealand, not out, , 9, 28, 23, 2, 0
