Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RW Barber, 1965-08-26, 2, 1, South Africa, st Lindsay, McKinnon, 40, 137, na, 2, 0
WE Russell, 1965-08-26, 2, 2, South Africa, lbw, PM Pollock, 0, 3, na, 0, 0
KF Barrington, 1965-08-26, 2, 3, South Africa, , Botten, 18, 74, na, 2, 0
MC Cowdrey, 1965-08-26, 2, 4, South Africa, c Barlow, PM Pollock, 58, 233, na, 4, 0
PH Parfitt, 1965-08-26, 2, 5, South Africa,                c &, McKinnon, 24, 67, na, 2, 0
MJK Smith, 1965-08-26, 2, 6, South Africa, lbw, PM Pollock, 7, 38, na, 1, 0
DJ Brown, 1965-08-26, 2, 7, South Africa, c Dumbrill, McKinnon, 0, 3, na, 0, 0
JM Parks, 1965-08-26, 2, 8, South Africa, c Bland, Botten, 42, 60, na, 5, 1
FJ Titmus, 1965-08-26, 2, 9, South Africa, not out, , 2, 28, na, 0, 0
K Higgs, 1965-08-26, 2, 10, South Africa, , PM Pollock, 2, 16, na, 0, 0
JB Statham, 1965-08-26, 2, 11, South Africa, , PM Pollock, 0, 7, na, 0, 0
RW Barber, 1965-08-26, 4, 1, South Africa,                c &, PM Pollock, 22, 41, na, 2, 0
WE Russell, 1965-08-26, 4, 2, South Africa, c Bacher, McKinnon, 70, 184, na, 6, 0
PH Parfitt, 1965-08-26, 4, 3, South Africa, lbw, Botten, 46, 153, na, 5, 0
KF Barrington, 1965-08-26, 4, 4, South Africa, lbw, PM Pollock, 73, 155, na, 4, 2
MC Cowdrey, 1965-08-26, 4, 5, South Africa, not out, , 78, 178, na, 7, 0
MJK Smith, 1965-08-26, 4, 6, South Africa, not out, , 10, 33, na, 0, 0
