Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Holmes, 1928-12-31, 1, 1, South Africa, , Bissett, 9, na, na, na, 0
H Sutcliffe, 1928-12-31, 1, 2, South Africa, c Nupen, Bissett, 29, na, na, na, 0
GE Tyldesley, 1928-12-31, 1, 3, South Africa, , Bissett, 0, na, na, 0, 0
WR Hammond, 1928-12-31, 1, 4, South Africa, lbw, Morkel, 43, na, na, na, 0
GTS Stevens, 1928-12-31, 1, 5, South Africa, c Cameron, Bissett, 0, na, na, 0, 0
RES Wyatt, 1928-12-31, 1, 6, South Africa, lbw, Bissett, 2, na, na, 0, 0
WE Astill, 1928-12-31, 1, 7, South Africa, lbw, Vincent, 25, na, na, na, 0
RT Stanyforth, 1928-12-31, 1, 8, South Africa, , Vincent, 4, na, na, na, 0
G Geary, 1928-12-31, 1, 9, South Africa, lbw, Vincent, 0, na, na, 0, 0
IAR Peebles, 1928-12-31, 1, 10, South Africa, not out, , 3, na, na, 0, 0
AP Freeman, 1928-12-31, 1, 11, South Africa, st Cameron, Vincent, 7, na, na, na, 0
P Holmes, 1928-12-31, 3, 1, South Africa, c Vincent, Nupen, 88, na, na, na, 0
H Sutcliffe, 1928-12-31, 3, 2, South Africa, , Bissett, 99, na, na, na, 0
GE Tyldesley, 1928-12-31, 3, 3, South Africa, lbw, Promnitz, 87, na, na, na, 0
WR Hammond, 1928-12-31, 3, 4, South Africa, c Palm, Promnitz, 14, na, na, na, 0
GTS Stevens, 1928-12-31, 3, 5, South Africa, c Morkel, Bissett, 2, na, na, 0, 0
RES Wyatt, 1928-12-31, 3, 6, South Africa, c Promnitz, Bissett, 91, na, na, na, 0
WE Astill, 1928-12-31, 3, 7, South Africa, c Cameron, Vincent, 9, na, na, na, 0
RT Stanyforth, 1928-12-31, 3, 8, South Africa, , Vincent, 1, na, na, 0, 0
G Geary, 1928-12-31, 3, 9, South Africa, , Vincent, 1, na, na, 0, 0
IAR Peebles, 1928-12-31, 3, 10, South Africa, c Vincent, Promnitz, 6, na, na, na, 0
AP Freeman, 1928-12-31, 3, 11, South Africa, not out, , 0, na, na, 0, 0
