Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
959, 1983-08-11, 1, 8, New Zealand, c Smith, Hadlee, 10, 30, 25, 1, 0
959, 1983-08-11, 3, 8, New Zealand, c Wright, Hadlee, 3, 44, 34, 0, 0
975, 1984-01-20, 2, 10, New Zealand, c Howarth, Hadlee, 10, 32, 30, 2, 0
977, 1984-02-10, 2, 9, New Zealand, not out, , 18, 101, 80, 2, 1
984, 1984-03-19, 1, 9, Pakistan, lbw, Abdul Qadir, 6, 31, 24, 1, 0
984, 1984-03-19, 3, 8, Pakistan, lbw, Abdul Qadir, 0, 2, 1, 0, 0
990, 1984-06-28, 1, 10, West Indies, c Harper, Marshall, 6, 24, 24, 0, 0
990, 1984-06-28, 3, 10, West Indies, not out, , 9, 8, 4, 2, 0
1008, 1985-01-13, 2, 6, India, , Amarnath, 5, 4, 5, 1, 0
1011, 1985-01-31, 2, 9, India, c Kirmani, Kapil Dev, 8, 25, 27, 0, 0
1018, 1985-06-27, 1, 10, Australia, c Wessels, McDermott, 3, 31, 16, 0, 0
1018, 1985-06-27, 3, 11, Australia, c Border, Holland, 0, 1, 3, 0, 0
1042, 1986-03-21, 2, 10, West Indies, lbw, Holding, 0, 18, 19, 0, 0
1042, 1986-03-21, 3, 10, West Indies, c Richardson, Holding, 0, 3, 2, 0, 0
1044, 1986-04-03, 1, 10, West Indies, c Richards, Holding, 0, 16, 9, 0, 0
1044, 1986-04-03, 3, 10, West Indies, , Garner, 14, 27, 16, 3, 0
1045, 1986-04-11, 2, 11, West Indies, c Holding, Garner, 10, 32, 15, 1, 0
1045, 1986-04-11, 4, 11, West Indies, not out, , 0, 34, 14, 0, 0
1048, 1986-07-03, 1, 8, India, , Binny, 17, 52, 32, 3, 0
1048, 1986-07-03, 3, 8, India, run out, , 0, 4, 4, 0, 0
1049, 1986-07-24, 1, 10, New Zealand, , Watson, 8, 21, 14, 1, 0
1075, 1987-06-04, 1, 10, Pakistan, , Tauseef Ahmed, 8, 36, 20, 0, 0
1076, 1987-06-18, 1, 9, Pakistan, , Abdul Qadir, 21, 24, 22, 4, 0
1077, 1987-07-02, 1, 9, Pakistan, c Saleem Malik, Mohsin Kamal, 9, 38, 29, 0, 0
1077, 1987-07-02, 3, 9, Pakistan, , Wasim Akram, 22, 60, 57, 4, 0
1078, 1987-07-23, 2, 9, Pakistan, run out, , 29, 78, 63, 3, 0
1079, 1987-08-06, 2, 9, Pakistan, c Ijaz Ahmed, Tauseef Ahmed, 4, 43, 51, 0, 0
1081, 1987-11-25, 1, 9, Pakistan, lbw, Abdul Qadir, 39, 89, 62, 4, 2
1081, 1987-11-25, 3, 10, Pakistan, c sub (Akram Raza), Tauseef Ahmed, 1, 13, 12, 0, 0
1083, 1987-12-07, 1, 9, Pakistan, c Aamer Malik, Iqbal Qasim, 0, 7, 8, 0, 0
1083, 1987-12-07, 3, 6, Pakistan, c Javed Miandad, Abdul Qadir, 0, 3, 5, 0, 0
1090, 1988-01-29, 1, 9, Australia, c Border, Taylor, 19, 32, 24, 3, 0
1101, 1988-07-21, 1, 10, West Indies, not out, , 8, 22, 11, 1, 0
1101, 1988-07-21, 3, 10, West Indies, c Hooper, Benjamin, 0, 22, 17, 0, 0
1102, 1988-08-04, 1, 10, West Indies, c sub (KLT Arthurton), Marshall, 7, 15, 11, 1, 0
1102, 1988-08-04, 3, 5, West Indies, c Logie, Benjamin, 34, 106, 80, 5, 0
1103, 1988-08-25, 2, 10, Sri Lanka, not out, , 14, 67, 52, 0, 0
1121, 1989-06-08, 2, 11, Australia, not out, , 2, 6, 5, 0, 0
1121, 1989-06-08, 4, 11, Australia, not out, , 1, 20, 16, 0, 0
1122, 1989-06-22, 1, 9, Australia, c Jones, Hughes, 16, 63, 51, 3, 0
1122, 1989-06-22, 3, 9, Australia, lbw, Alderman, 4, 2, 2, 1, 0
1124, 1989-07-27, 1, 9, Australia, c Border, Lawson, 39, 100, 68, 4, 1
1124, 1989-07-27, 3, 9, Australia, , Alderman, 6, 39, 28, 0, 0
1224, 1993-06-17, 2, 8, Australia, c Border, Warne, 16, 48, 50, 3, 0
1224, 1993-06-17, 3, 8, Australia, c ME Waugh, Border, 20, 89, 81, 1, 0
