Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2004-11-26, 1, 1, South Africa, c de Villiers, Ntini, 18, 39, 32, 3, 0
AJ Strauss, 2004-11-26, 1, 2, South Africa, c Ntini, Boje, 25, 109, 69, 5, 0
MA Butcher, 2004-11-26, 1, 3, South Africa, , Steyn, 5, 36, 25, 0, 0
MP Vaughan, 2004-11-26, 1, 4, South Africa, lbw, Ntini, 18, 79, 54, 3, 0
GP Thorpe, 2004-11-26, 1, 5, South Africa, lbw, Pollock, 1, 15, 15, 0, 0
A Flintoff, 2004-11-26, 1, 6, South Africa, c Amla, Pollock, 0, 10, 12, 0, 0
GO Jones, 2004-11-26, 1, 7, South Africa, c Rudolph, Ntini, 24, 40, 33, 3, 1
AF Giles, 2004-11-26, 1, 8, South Africa, c Rudolph, Steyn, 10, 71, 36, 1, 0
MJ Hoggard, 2004-11-26, 1, 9, South Africa, not out, , 6, 72, 53, 0, 0
SP Jones, 2004-11-26, 1, 10, South Africa, , Pollock, 21, 17, 14, 3, 1
SJ Harmison, 2004-11-26, 1, 11, South Africa, , Pollock, 0, 4, 2, 0, 0
ME Trescothick, 2004-11-26, 3, 1, South Africa, c de Villiers, Pollock, 132, 344, 261, 20, 2
AJ Strauss, 2004-11-26, 3, 2, South Africa, c van Jaarsveld, Ntini, 136, 383, 285, 16, 0
MA Butcher, 2004-11-26, 3, 3, South Africa, c van Jaarsveld, Kallis, 13, 101, 70, 1, 0
MP Vaughan, 2004-11-26, 3, 4, South Africa, c de Villiers, Ntini, 10, 38, 27, 1, 0
GP Thorpe, 2004-11-26, 3, 5, South Africa, not out, , 118, 313, 209, 15, 0
A Flintoff, 2004-11-26, 3, 6, South Africa, c de Villiers, Smith, 60, 147, 112, 6, 3
GO Jones, 2004-11-26, 3, 7, South Africa, c Ntini, Boje, 73, 133, 82, 10, 2
AF Giles, 2004-11-26, 3, 8, South Africa, c de Villiers, Steyn, 0, 6, 2, 0, 0
