Match
Innings
,168, 2,
,169, 1,
,169, 3,
,170, 2,
,170, 4,
,171, 1,
,171, 3,
,172, 1,
,172, 3,
,173, 1,
,174, 2,
,175, 2,
,176, 1,
,176, 3,
,177, 2,
,178, 2,
,178, 4,
,179, 1,
,179, 3,
,180, 1,
,180, 3,
,181, 1,
,181, 3,
,182, 1,
,182, 3,
,183, 2,
,183, 4,
,185, 1,
,185, 3,
,194, 1,
,194, 3,
,195, 1,
,195, 3,
,196, 2,
,196, 3,
,197, 2,
,198, 1,
,198, 3,
,200, 2,
,200, 4,
,202, 2,
,202, 3,
,204, 2,
,206, 1,
,206, 3,
,207, 2,
,207, 4,
,209, 2,
,209, 4,
,210, 1,
,211, 1,
,219, 1,
,219, 3,
,220, 2,
,221, 2,
,221, 4,
,222, 1,
,222, 3,
,223, 2,
,223, 4,
,224, 2,
,224, 4,
,225, 1,
,226, 2,
,227, 1,
,228, 2,
,229, 1,
,233, 2,
,233, 4,
,234, 1,
,235, 1,
,236, 1,
,236, 3,
,237, 2,
,237, 4,
,238, 2,
,238, 4,
,239, 2,
,239, 4,
,240, 1,
,240, 3,
,241, 2,
,241, 3,
,242, 1,
,243, 2,
,243, 4,
,244, 1,
,244, 3,
,245, 1,
,245, 3,
,246, 2,
,253, 2,
,254, 1,
,254, 4,
,255, 1,
,255, 3,
,256, 1,
,257, 2,
,257, 4,
,258, 2,
,258, 4,
,259, 2,
,259, 3,
,260, 1,
,261, 1,
,261, 3,
,262, 2,
,263, 1,
,264, 1,
,264, 3,
,265, 1,
,265, 3,
,266, 1,
,267, 1,
,267, 3,
,268, 1,
,269, 1,
,270, 1,
,270, 3,
,271, 2,
,271, 4,
,272, 2,
,272, 4,
,273, 1,
,273, 3,
,274, 1,
,274, 3,
,276, 2,
,277, 1,
,277, 3,
,278, 2,
,279, 2,
,279, 3,
,280, 1,
,280, 3,
,281, 2,
,281, 4,
,282, 1,
,282, 3,
,284, 2,
