Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1930-07-11, 2, 1, Australia, c a'Beckett, Grimmett, 29, na, 112, na, 0
H Sutcliffe, 1930-07-11, 2, 2, Australia, c Hornibrook, Grimmett, 32, na, 102, na, 0
WR Hammond, 1930-07-11, 2, 3, Australia, c Oldfield, McCabe, 113, 325, 361, 14, 0
KS Duleepsinhji, 1930-07-11, 2, 4, Australia, , Hornibrook, 35, 40, 47, na, 0
M Leyland, 1930-07-11, 2, 5, Australia, c Kippax, Wall, 44, na, 102, na, 2
G Geary, 1930-07-11, 2, 6, Australia, run out, , 0, na, 5, 0, 0
G Duckworth, 1930-07-11, 2, 7, Australia, c Oldfield, a'Beckett, 33, 130, 146, na, 0
APF Chapman, 1930-07-11, 2, 8, Australia, , Grimmett, 45, na, 89, na, 0
MW Tate, 1930-07-11, 2, 9, Australia, c Jackson, Grimmett, 22, na, 50, na, 0
H Larwood, 1930-07-11, 2, 10, Australia, not out, , 10, na, 25, na, 0
RK Tyldesley, 1930-07-11, 2, 11, Australia, c Hornibrook, Grimmett, 6, na, 13, 0, 1
JB Hobbs, 1930-07-11, 3, 1, Australia, run out, , 13, na, 25, na, 0
H Sutcliffe, 1930-07-11, 3, 2, Australia, not out, , 28, na, 140, na, 0
WR Hammond, 1930-07-11, 3, 3, Australia, c Oldfield, Grimmett, 35, na, 93, na, 0
KS Duleepsinhji, 1930-07-11, 3, 4, Australia, c Grimmett, Hornibrook, 10, na, 48, na, 0
M Leyland, 1930-07-11, 3, 5, Australia, not out, , 1, na, 5, 0, 0
