Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Holmes, 1928-01-28, 1, 1, South Africa, , Bissett, 1, na, na, 0, 0
H Sutcliffe, 1928-01-28, 1, 2, South Africa, lbw, Hall, 37, na, na, na, 0
GE Tyldesley, 1928-01-28, 1, 3, South Africa, lbw, Bissett, 42, na, na, na, 0
WR Hammond, 1928-01-28, 1, 4, South Africa, c Cameron, Hall, 28, na, na, na, 0
RES Wyatt, 1928-01-28, 1, 5, South Africa, c Cameron, Hall, 58, na, na, na, 0
GTS Stevens, 1928-01-28, 1, 6, South Africa, c Vincent, Hall, 14, na, na, na, 0
WE Astill, 1928-01-28, 1, 7, South Africa, c Hall, Bissett, 3, na, na, 0, 0
IAR Peebles, 1928-01-28, 1, 8, South Africa, c Deane, Hall, 26, na, na, na, 0
SJ Staples, 1928-01-28, 1, 9, South Africa, , Bissett, 39, na, na, na, 0
RT Stanyforth, 1928-01-28, 1, 10, South Africa, , Hall, 1, na, na, 0, 0
AP Freeman, 1928-01-28, 1, 11, South Africa, not out, , 9, na, na, na, 0
P Holmes, 1928-01-28, 3, 1, South Africa, , Vincent, 63, na, na, na, 0
H Sutcliffe, 1928-01-28, 3, 2, South Africa, c Vincent, Bissett, 3, na, na, 0, 0
GE Tyldesley, 1928-01-28, 3, 3, South Africa, c Morkel, Nupen, 8, na, na, na, 0
WR Hammond, 1928-01-28, 3, 4, South Africa, lbw, Vincent, 25, na, na, na, 0
RES Wyatt, 1928-01-28, 3, 5, South Africa, lbw, Bissett, 39, na, na, na, 0
GTS Stevens, 1928-01-28, 3, 6, South Africa, c Deane, Bissett, 20, na, na, na, 0
WE Astill, 1928-01-28, 3, 7, South Africa, c Duminy, Bissett, 17, na, na, na, 0
IAR Peebles, 1928-01-28, 3, 8, South Africa, lbw, Hall, 7, na, na, na, 0
SJ Staples, 1928-01-28, 3, 9, South Africa, , Hall, 6, na, na, na, 0
RT Stanyforth, 1928-01-28, 3, 10, South Africa, not out, , 6, na, na, na, 0
AP Freeman, 1928-01-28, 3, 11, South Africa, lbw, Hall, 4, na, na, na, 0
