Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Pullar, 1959-08-20, 2, 1, India, c Tamhane, Surendranath, 22, 53, na, 0, 0
R Subba Row, 1959-08-20, 2, 2, India, c Tamhane, Desai, 94, 306, na, 11, 0
MC Cowdrey, 1959-08-20, 2, 3, India, c Borde, Surendranath, 6, 38, na, 0, 0
MJK Smith, 1959-08-20, 2, 4, India, , Desai, 98, 197, na, 14, 0
KF Barrington, 1959-08-20, 2, 5, India, c sub, Gupte, 8, 32, na, 1, 0
ER Dexter, 1959-08-20, 2, 6, India, c Tamhane, Surendranath, 0, 9, na, 0, 0
R Illingworth, 1959-08-20, 2, 7, India, c Gaekwad, Nadkarni, 50, 141, na, 7, 0
R Swetman, 1959-08-20, 2, 8, India, c Baig, Surendranath, 65, 104, na, 10, 0
FS Trueman, 1959-08-20, 2, 9, India, st Tamhane, Nadkarni, 1, 10, na, 0, 0
JB Statham, 1959-08-20, 2, 10, India, not out, , 3, 17, na, 0, 0
T Greenhough, 1959-08-20, 2, 11, India, c Contractor, Surendranath, 2, 1, na, 0, 0
