Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Butcher, 2001-11-19, 1, 1, India, run out (Dravid/Dasgupta), , 27, 96, 51, 4, 0
ME Trescothick, 2001-11-19, 1, 2, India, c Laxman, Srinath, 8, 33, 25, 1, 0
N Hussain, 2001-11-19, 1, 3, India, c Dasgupta, Srinath, 43, 98, 64, 5, 1
MP Vaughan, 2001-11-19, 1, 4, India, handled the ball, , 64, 181, 138, 8, 0
MR Ramprakash, 2001-11-19, 1, 5, India, c Dravid, Sarandeep Singh, 58, 165, 133, 5, 0
A Flintoff, 2001-11-19, 1, 6, India, c Tendulkar, Sarandeep Singh, 0, 3, 4, 0, 0
C White, 2001-11-19, 1, 7, India, c Das, Srinath, 39, 116, 93, 6, 0
JS Foster, 2001-11-19, 1, 8, India, c Dasgupta, Srinath, 48, 199, 142, 4, 0
AF Giles, 2001-11-19, 1, 9, India, lbw, Sarandeep Singh, 28, 100, 80, 3, 0
RKJ Dawson, 2001-11-19, 1, 10, India, not out, , 0, 12, 4, 0, 0
MJ Hoggard, 2001-11-19, 1, 11, India, lbw, Kumble, 1, 10, 10, 0, 0
MA Butcher, 2001-11-19, 3, 1, India, not out, , 23, 38, 25, 2, 0
ME Trescothick, 2001-11-19, 3, 2, India, not out, , 9, 38, 18, 0, 0
