Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2002-05-30, 2, 1, Sri Lanka, c Tillakaratne, Vaas, 161, 296, 232, 23, 3
MP Vaughan, 2002-05-30, 2, 2, Sri Lanka, c Jayasuriya, Muralitharan, 46, 82, 64, 7, 0
MA Butcher, 2002-05-30, 2, 3, Sri Lanka, , Muralitharan, 94, 260, 209, 13, 0
N Hussain, 2002-05-30, 2, 4, Sri Lanka, , Muralitharan, 22, 55, 45, 4, 0
GP Thorpe, 2002-05-30, 2, 5, Sri Lanka, c Vaas, Fernando, 123, 316, 229, 12, 0
AJ Stewart, 2002-05-30, 2, 6, Sri Lanka, c Tillakaratne, Muralitharan, 7, 63, 40, 0, 0
A Flintoff, 2002-05-30, 2, 7, Sri Lanka, c Tillakaratne, Muralitharan, 29, 69, 51, 6, 0
AJ Tudor, 2002-05-30, 2, 8, Sri Lanka, c Tillakaratne, Zoysa, 3, 30, 24, 0, 0
AF Giles, 2002-05-30, 2, 9, Sri Lanka, c Sangakkara, Zoysa, 0, 8, 4, 0, 0
AR Caddick, 2002-05-30, 2, 10, Sri Lanka, c Sangakkara, Zoysa, 3, 9, 6, 0, 0
MJ Hoggard, 2002-05-30, 2, 11, Sri Lanka, not out, , 17, 126, 94, 1, 0
