Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1974-02-02, 1, 1, West Indies, c Julien, Boyce, 6, 14, 15, 1, 0
DL Amiss, 1974-02-02, 1, 2, West Indies, c Murray, Sobers, 6, 46, 27, 1, 0
MH Denness, 1974-02-02, 1, 3, West Indies, , Julien, 9, 39, 22, 1, 0
FC Hayes, 1974-02-02, 1, 4, West Indies, c Fredericks, Sobers, 12, 74, 49, 0, 0
KWR Fletcher, 1974-02-02, 1, 5, West Indies, , Julien, 4, 11, 14, 1, 0
AW Greig, 1974-02-02, 1, 6, West Indies, c Murray, Boyce, 37, 95, 79, 4, 1
APE Knott, 1974-02-02, 1, 7, West Indies, , Boyce, 7, 28, 18, 0, 0
CM Old, 1974-02-02, 1, 8, West Indies, c Fredericks, Ali, 11, 41, 28, 0, 0
PI Pocock, 1974-02-02, 1, 9, West Indies, , Boyce, 2, 19, 13, 0, 0
DL Underwood, 1974-02-02, 1, 10, West Indies, not out, , 10, 54, 37, 1, 0
RGD Willis, 1974-02-02, 1, 11, West Indies, , Gibbs, 6, 43, 41, 0, 0
G Boycott, 1974-02-02, 3, 1, West Indies, c Fredericks, Gibbs, 93, 254, 232, 12, 0
DL Amiss, 1974-02-02, 3, 2, West Indies, lbw, Sobers, 174, 396, 429, 19, 0
MH Denness, 1974-02-02, 3, 3, West Indies, run out, , 44, 131, 123, 5, 0
FC Hayes, 1974-02-02, 3, 4, West Indies, , Sobers, 8, 35, 34, 0, 0
KWR Fletcher, 1974-02-02, 3, 5, West Indies, c Rowe, Sobers, 0, 4, 4, 0, 0
AW Greig, 1974-02-02, 3, 6, West Indies, , Gibbs, 20, 54, 47, 2, 0
APE Knott, 1974-02-02, 3, 7, West Indies, c Rowe, Gibbs, 21, 82, 82, 0, 0
CM Old, 1974-02-02, 3, 8, West Indies,                c &, Gibbs, 3, 20, 26, 0, 0
PI Pocock, 1974-02-02, 3, 9, West Indies, c Fredericks, Gibbs, 0, 2, 2, 0, 0
DL Underwood, 1974-02-02, 3, 10, West Indies, c Kanhai, Gibbs, 9, 22, 21, 1, 0
RGD Willis, 1974-02-02, 3, 11, West Indies, not out, , 0, 6, 8, 0, 0
