Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2003-06-24, 2, 1, South Africa, , Ntini, 31, 124, 86, 6, 0
MP Vaughan, 2003-06-24, 2, 2, South Africa, c Boucher, Pretorius, 156, 415, 286, 24, 1
MA Butcher, 2003-06-24, 2, 3, South Africa, lbw, Ntini, 13, 61, 50, 2, 0
N Hussain, 2003-06-24, 2, 4, South Africa, lbw, Pollock, 1, 6, 7, 0, 0
A McGrath, 2003-06-24, 2, 5, South Africa, c Rudolph, Pretorius, 34, 98, 69, 5, 0
AJ Stewart, 2003-06-24, 2, 6, South Africa, , Pretorius, 38, 131, 87, 7, 0
A Flintoff, 2003-06-24, 2, 7, South Africa, lbw, Pretorius, 40, 75, 57, 7, 1
AF Giles, 2003-06-24, 2, 8, South Africa, , Pollock, 41, 109, 83, 8, 0
D Gough, 2003-06-24, 2, 9, South Africa, c Rudolph, Ntini, 1, 29, 18, 0, 0
SJ Harmison, 2003-06-24, 2, 10, South Africa, , Ntini, 0, 1, 2, 0, 0
JM Anderson, 2003-06-24, 2, 11, South Africa, not out, , 0, 12, 4, 0, 0
ME Trescothick, 2003-06-24, 4, 1, South Africa, not out, , 52, 136, 94, 9, 0
MP Vaughan, 2003-06-24, 4, 2, South Africa, c Pollock, Peterson, 22, 89, 61, 1, 1
N Hussain, 2003-06-24, 4, 3, South Africa, not out, , 23, 47, 49, 5, 0
