Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PE Richardson, 1957-05-30, 1, 1, West Indies, c Walcott, Ramadhin, 47, 148, na, 5, 0
DB Close, 1957-05-30, 1, 2, West Indies, c Kanhai, Gilchrist, 15, 34, na, 1, 0
DJ Insole, 1957-05-30, 1, 3, West Indies, , Ramadhin, 20, 46, na, 1, 0
PBH May, 1957-05-30, 1, 4, West Indies, c Weekes, Ramadhin, 30, 80, na, 3, 0
MC Cowdrey, 1957-05-30, 1, 5, West Indies, c Gilchrist, Ramadhin, 4, 35, na, 0, 0
TE Bailey, 1957-05-30, 1, 6, West Indies, , Ramadhin, 1, 8, na, 0, 0
GAR Lock, 1957-05-30, 1, 7, West Indies, , Ramadhin, 0, 6, na, 0, 0
TG Evans, 1957-05-30, 1, 8, West Indies, , Gilchrist, 14, 37, na, 1, 0
JC Laker, 1957-05-30, 1, 9, West Indies, , Ramadhin, 7, 10, na, 0, 0
FS Trueman, 1957-05-30, 1, 10, West Indies, not out, , 29, 45, na, 3, 1
JB Statham, 1957-05-30, 1, 11, West Indies, , Atkinson, 13, 26, na, 1, 0
PE Richardson, 1957-05-30, 3, 1, West Indies, c sub, Ramadhin, 34, 92, na, 2, 0
DB Close, 1957-05-30, 3, 2, West Indies, c Weekes, Gilchrist, 42, 141, na, 3, 0
DJ Insole, 1957-05-30, 3, 3, West Indies, , Ramadhin, 0, 2, na, 0, 0
PBH May, 1957-05-30, 3, 4, West Indies, not out, , 285, 600, na, 25, 2
MC Cowdrey, 1957-05-30, 3, 5, West Indies, c sub, Smith, 154, 500, na, 16, 0
TG Evans, 1957-05-30, 3, 6, West Indies, not out, , 29, 30, na, 5, 0
