Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1947-06-07, 2, 1, South Africa, lbw, Rowan, 17, 46, na, na, 0
C Washbrook, 1947-06-07, 2, 2, South Africa, lbw, Tuckett, 25, 60, na, na, 0
WJ Edrich, 1947-06-07, 2, 3, South Africa, , Smith, 57, 205, na, 1, 0
DCS Compton, 1947-06-07, 2, 4, South Africa, c Mitchell, Tuckett, 65, 135, na, 1, 0
HE Dollery, 1947-06-07, 2, 5, South Africa, , Dawson, 9, 13, na, na, 0
NWD Yardley, 1947-06-07, 2, 6, South Africa, lbw, Tuckett, 22, 45, na, na, 0
TG Evans, 1947-06-07, 2, 7, South Africa, st Lindsay, Smith, 2, 21, na, 0, 0
AV Bedser, 1947-06-07, 2, 8, South Africa, c Melville, Smith, 7, 8, na, na, 1
C Cook, 1947-06-07, 2, 9, South Africa, , Tuckett, 0, 2, na, 0, 0
JW Martin, 1947-06-07, 2, 10, South Africa, c Lindsay, Tuckett, 0, 1, na, 0, 0
WE Hollies, 1947-06-07, 2, 11, South Africa, not out, , 0, 3, na, 0, 0
L Hutton, 1947-06-07, 3, 1, South Africa, , Tuckett, 9, 20, na, na, 0
C Washbrook, 1947-06-07, 3, 2, South Africa, c Lindsay, Rowan, 59, 150, na, 2, 0
WJ Edrich, 1947-06-07, 3, 3, South Africa, , Smith, 50, 109, na, 7, 0
DCS Compton, 1947-06-07, 3, 4, South Africa, c Mitchell, Mann, 163, 290, na, 19, 0
HE Dollery, 1947-06-07, 3, 5, South Africa,                c &, Dawson, 17, 47, na, na, 0
NWD Yardley, 1947-06-07, 3, 6, South Africa, c Tuckett, Dawson, 99, 250, na, 10, 0
TG Evans, 1947-06-07, 3, 7, South Africa,                c &, Smith, 74, 76, na, 14, 0
AV Bedser, 1947-06-07, 3, 8, South Africa, c Harris, Smith, 2, 31, na, 0, 0
C Cook, 1947-06-07, 3, 9, South Africa, c Dawson, Smith, 4, 19, na, na, 0
WE Hollies, 1947-06-07, 3, 10, South Africa, not out, , 18, 52, na, na, 0
JW Martin, 1947-06-07, 3, 11, South Africa, , Rowan, 26, 49, na, na, 2
