Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1986-06-05, 1, 1, India, , Sharma, 114, 355, 280, 12, 1
RT Robinson, 1986-06-05, 1, 2, India, c Azharuddin, Maninder Singh, 35, 94, 70, 5, 0
DI Gower, 1986-06-05, 1, 3, India, c More, Sharma, 18, 41, 38, 2, 0
MW Gatting, 1986-06-05, 1, 4, India, , Sharma, 0, 2, 2, 0, 0
AJ Lamb, 1986-06-05, 1, 5, India, c Srikkanth, Sharma, 6, 8, 8, 1, 0
DR Pringle, 1986-06-05, 1, 6, India, , Binny, 63, 277, 244, 7, 0
JE Emburey, 1986-06-05, 1, 7, India, c Amarnath, Kapil Dev, 7, 55, 42, 0, 0
PR Downton, 1986-06-05, 1, 8, India, lbw, Sharma, 5, 38, 33, 0, 0
RM Ellison, 1986-06-05, 1, 9, India, c Kapil Dev, Binny, 12, 46, 34, 2, 0
GR Dilley, 1986-06-05, 1, 10, India, c More, Binny, 4, 37, 20, 1, 0
PH Edmonds, 1986-06-05, 1, 11, India, not out, , 7, 9, 8, 1, 0
GA Gooch, 1986-06-05, 3, 1, India, lbw, Kapil Dev, 8, 49, 35, 0, 0
RT Robinson, 1986-06-05, 3, 2, India, c Amarnath, Kapil Dev, 11, 39, 28, 0, 0
DI Gower, 1986-06-05, 3, 3, India, lbw, Kapil Dev, 8, 28, 19, 2, 0
MW Gatting, 1986-06-05, 3, 4, India, , Sharma, 40, 121, 83, 6, 0
AJ Lamb, 1986-06-05, 3, 5, India, c More, Shastri, 39, 89, 83, 7, 0
DR Pringle, 1986-06-05, 3, 6, India, c More, Kapil Dev, 6, 28, 19, 0, 0
PR Downton, 1986-06-05, 3, 7, India, c Shastri, Maninder Singh, 29, 125, 109, 4, 0
RM Ellison, 1986-06-05, 3, 8, India, c More, Binny, 19, 120, 104, 1, 0
JE Emburey, 1986-06-05, 3, 9, India,                c &, Maninder Singh, 1, 22, 10, 0, 0
GR Dilley, 1986-06-05, 3, 10, India, not out, , 2, 57, 57, 0, 0
PH Edmonds, 1986-06-05, 3, 11, India, c Binny, Maninder Singh, 7, 46, 37, 0, 0
