Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2002-02-13, 1, 1, New Zealand, c Parore, Cairns, 0, 2, 3, 0, 0
MP Vaughan, 2002-02-13, 1, 2, New Zealand, c Parore, Cairns, 27, 47, 31, 2, 2
MA Butcher, 2002-02-13, 1, 3, New Zealand, c Butler, Cairns, 0, 2, 2, 0, 0
N Hussain, 2002-02-13, 1, 4, New Zealand, lbw, Drum, 106, 323, 244, 14, 0
GP Thorpe, 2002-02-13, 1, 5, New Zealand, c Fleming, Drum, 17, 58, 42, 1, 1
MR Ramprakash, 2002-02-13, 1, 6, New Zealand, c Parore, Astle, 31, 67, 55, 6, 0
A Flintoff, 2002-02-13, 1, 7, New Zealand, lbw, Astle, 0, 24, 14, 0, 0
JS Foster, 2002-02-13, 1, 8, New Zealand, lbw, Drum, 19, 82, 75, 4, 0
AF Giles, 2002-02-13, 1, 9, New Zealand, c Drum, Butler, 8, 15, 11, 2, 0
AR Caddick, 2002-02-13, 1, 10, New Zealand, lbw, Butler, 0, 17, 12, 0, 0
MJ Hoggard, 2002-02-13, 1, 11, New Zealand, not out, , 0, 12, 8, 0, 0
ME Trescothick, 2002-02-13, 3, 1, New Zealand, c Vettori, Butler, 33, 53, 44, 5, 0
MP Vaughan, 2002-02-13, 3, 2, New Zealand, , Butler, 0, 16, 5, 0, 0
MA Butcher, 2002-02-13, 3, 3, New Zealand, hit wicket, Butler, 34, 80, 50, 3, 0
N Hussain, 2002-02-13, 3, 4, New Zealand, c Parore, Drum, 11, 39, 27, 0, 0
GP Thorpe, 2002-02-13, 3, 5, New Zealand, not out, , 200, 330, 231, 28, 4
MR Ramprakash, 2002-02-13, 3, 6, New Zealand, , Drum, 11, 33, 25, 2, 0
A Flintoff, 2002-02-13, 3, 7, New Zealand, c sub (MN McKenzie), Astle, 137, 215, 163, 23, 3
JS Foster, 2002-02-13, 3, 8, New Zealand, not out, , 22, 76, 44, 5, 0
