Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CAG Russell, 1921-08-13, 1, 1, Australia, c Oldfield, McDonald, 13, 29, na, 0, 0
G Brown, 1921-08-13, 1, 2, Australia, , Mailey, 32, 66, na, 2, 0
GE Tyldesley, 1921-08-13, 1, 3, Australia, c Macartney, Gregory, 39, 101, na, 4, 0
FE Woolley, 1921-08-13, 1, 4, Australia, run out, , 23, 21, na, 3, 0
CP Mead, 1921-08-13, 1, 5, Australia, not out, , 182, 309, na, 21, 0
A Sandham, 1921-08-13, 1, 6, Australia, , McDonald, 21, 81, na, 2, 0
Hon.LH Tennyson, 1921-08-13, 1, 7, Australia, , McDonald, 51, 96, na, 8, 0
PGH Fender, 1921-08-13, 1, 8, Australia, c Armstrong, McDonald, 0, 2, na, 0, 0
JW Hitch, 1921-08-13, 1, 9, Australia, , McDonald, 18, 21, na, 3, 0
JWHT Douglas, 1921-08-13, 1, 10, Australia, not out, , 21, 52, na, na, 0
CAG Russell, 1921-08-13, 3, 1, Australia, not out, , 102, 163, na, 11, 0
G Brown, 1921-08-13, 3, 2, Australia, c Mailey, Taylor, 84, 111, na, 7, 0
PGH Fender, 1921-08-13, 3, 3, Australia, c Armstrong, Mailey, 6, 13, na, 0, 0
JW Hitch, 1921-08-13, 3, 4, Australia, not out, , 51, 37, na, 7, 1
