Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1990-08-23, 2, 1, India, c Shastri, Hirwani, 85, 337, 248, 8, 0
MA Atherton, 1990-08-23, 2, 2, India, c More, Prabhakar, 7, 29, 27, 1, 0
NF Williams, 1990-08-23, 2, 3, India, lbw, Prabhakar, 38, 72, 52, 6, 0
DI Gower, 1990-08-23, 2, 4, India, lbw, Wassan, 8, 24, 19, 1, 0
JE Morris, 1990-08-23, 2, 5, India, c More, Wassan, 7, 16, 9, 1, 0
AJ Lamb, 1990-08-23, 2, 6, India, , Kapil Dev, 7, 21, 16, 1, 0
RA Smith, 1990-08-23, 2, 7, India, c Manjrekar, Shastri, 57, 158, 135, 7, 0
RC Russell, 1990-08-23, 2, 8, India, run out, , 35, 86, 78, 3, 0
EE Hemmings, 1990-08-23, 2, 9, India, c Vengsarkar, Prabhakar, 51, 153, 135, 7, 0
ARC Fraser, 1990-08-23, 2, 10, India, c More, Prabhakar, 0, 13, 12, 0, 0
DE Malcolm, 1990-08-23, 2, 11, India, not out, , 15, 56, 23, 2, 1
GA Gooch, 1990-08-23, 3, 1, India, c Vengsarkar, Hirwani, 88, 225, 190, 8, 0
MA Atherton, 1990-08-23, 3, 2, India, lbw, Kapil Dev, 86, 341, 270, 6, 0
DI Gower, 1990-08-23, 3, 3, India, not out, , 157, 367, 270, 21, 0
JE Morris, 1990-08-23, 3, 4, India, c More, Wassan, 32, 99, 90, 4, 0
AJ Lamb, 1990-08-23, 3, 5, India, c Shastri, Kapil Dev, 52, 127, 102, 6, 1
RA Smith, 1990-08-23, 3, 6, India, not out, , 7, 21, 17, 1, 0
