Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BW Luckhurst, 1971-02-25, 2, 1, New Zealand, c Wadsworth, Collinge, 10, 45, 32, 0, 0
JH Edrich, 1971-02-25, 2, 2, New Zealand, lbw, Cunis, 12, 30, 22, 0, 0
KWR Fletcher, 1971-02-25, 2, 3, New Zealand, , Collinge, 4, 28, 26, 0, 0
JH Hampshire, 1971-02-25, 2, 4, New Zealand, c Turner, Howarth, 40, 94, 81, 7, 0
BL D'Oliveira, 1971-02-25, 2, 5, New Zealand, , Shrimpton, 100, 216, 216, 13, 2
R Illingworth, 1971-02-25, 2, 6, New Zealand, , Shrimpton, 36, 110, 102, 4, 0
RW Taylor, 1971-02-25, 2, 7, New Zealand, st Wadsworth, Howarth, 4, 45, 35, 0, 0
D Wilson, 1971-02-25, 2, 8, New Zealand, c Murray, Howarth, 5, 10, 6, 1, 0
P Lever, 1971-02-25, 2, 9, New Zealand, , Howarth, 4, 2, 3, 1, 0
K Shuttleworth, 1971-02-25, 2, 10, New Zealand, , Shrimpton, 5, 12, 13, 1, 0
DL Underwood, 1971-02-25, 2, 11, New Zealand, not out, , 0, 5, 6, 0, 0
BW Luckhurst, 1971-02-25, 4, 1, New Zealand, not out, , 29, 124, 95, 2, 0
JH Edrich, 1971-02-25, 4, 2, New Zealand, c Wadsworth, Collinge, 2, 16, 11, 0, 0
KWR Fletcher, 1971-02-25, 4, 3, New Zealand, c Howarth, Collinge, 2, 23, 25, 0, 0
JH Hampshire, 1971-02-25, 4, 4, New Zealand, not out, , 51, 83, 69, 7, 0
