Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
88, 1906-01-02, 1, 6, South Africa, c Nourse, Sinclair, 44, na, na, 4, 0
88, 1906-01-02, 3, 6, South Africa, , Nourse, 43, na, na, 6, 0
89, 1906-03-06, 1, 2, South Africa, c Faulkner, Schwarz, 23, na, na, 2, 0
89, 1906-03-06, 3, 2, South Africa, c Sherwell, Snooke, 6, na, na, 1, 0
90, 1906-03-10, 2, 2, South Africa, , Schwarz, 4, na, na, 1, 0
90, 1906-03-10, 4, 7, South Africa, c White, Sinclair, 34, na, na, 5, 0
91, 1906-03-24, 2, 7, South Africa, not out, , 36, na, na, 4, 0
91, 1906-03-24, 4, 2, South Africa, , Sinclair, 4, na, na, 0, 0
92, 1906-03-30, 1, 1, South Africa, , Sinclair, 74, na, na, 8, 0
92, 1906-03-30, 3, 1, South Africa, , Snooke, 13, na, na, 2, 0
93, 1907-07-01, 1, 8, South Africa, c Sherwell, Schwarz, 22, na, na, na, 0
95, 1907-08-19, 1, 8, South Africa, c SD Snooke, Schwarz, 2, na, na, 0, 0
95, 1907-08-19, 3, 8, South Africa, c Nourse, Vogler, 2, na, na, 0, 0
96, 1907-12-13, 1, 8, Australia, , Armstrong, 31, 51, na, 5, 0
96, 1907-12-13, 3, 8, Australia, c Hazlitt, Cotter, 5, 17, na, 0, 0
97, 1908-01-01, 2, 8, Australia, c Ransford, Saunders, 16, 35, na, na, 0
97, 1908-01-01, 4, 8, Australia, c Armstrong, Saunders, 10, 15, na, 0, 1
98, 1908-01-10, 2, 8, Australia, , Armstrong, 62, 115, na, 8, 0
98, 1908-01-10, 4, 8, Australia,                c &, Saunders, 7, 10, na, 0, 0
99, 1908-02-07, 2, 7, Australia, , Saunders, 1, 6, na, 0, 0
99, 1908-02-07, 4, 7, Australia, c Carter, O'Connor, 0, 1, 1, 0, 0
100, 1908-02-21, 2, 6, Australia, c Hill, Saunders, 6, 8, na, 1, 0
100, 1908-02-21, 4, 10, Australia, not out, , 24, 55, na, 3, 0
