Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TS Worthington, 1937-01-01, 2, 1, Australia, c Bradman, McCabe, 0, 2, 4, 0, 0
CJ Barnett, 1937-01-01, 2, 2, Australia, c Darling, Sievers, 11, 27, 34, 2, 0
WR Hammond, 1937-01-01, 2, 3, Australia, c Darling, Sievers, 32, 81, 88, 4, 0
M Leyland, 1937-01-01, 2, 4, Australia, c Darling, O'Reilly, 17, 41, 49, 1, 0
JM Sims, 1937-01-01, 2, 5, Australia, c Brown, Sievers, 3, 27, 15, 0, 0
LEG Ames, 1937-01-01, 2, 6, Australia, , Sievers, 3, 19, 23, 0, 0
RWV Robins, 1937-01-01, 2, 7, Australia, c O'Reilly, Sievers, 0, 1, 2, 0, 0
J Hardstaff jnr, 1937-01-01, 2, 8, Australia, , O'Reilly, 3, 6, 3, 0, 0
GOB Allen, 1937-01-01, 2, 9, Australia, not out, , 0, 9, 2, 0, 0
H Verity, 1937-01-01, 2, 10, Australia, c Brown, O'Reilly, 0, 1, 3, 0, 0
W Voce, 1937-01-01, 2, 11, Australia, not out, , 0, 3, 4, 0, 0
TS Worthington, 1937-01-01, 4, 1, Australia, c Sievers, Ward, 16, 82, 95, 1, 0
CJ Barnett, 1937-01-01, 4, 2, Australia, lbw, O'Reilly, 23, 45, 57, 4, 0
WR Hammond, 1937-01-01, 4, 3, Australia, , Sievers, 51, 78, 92, 7, 0
M Leyland, 1937-01-01, 4, 4, Australia, not out, , 111, 194, 212, 11, 0
LEG Ames, 1937-01-01, 4, 5, Australia, , Fleetwood-Smith, 19, 34, 44, 3, 0
J Hardstaff jnr, 1937-01-01, 4, 6, Australia, c Ward, Fleetwood-Smith, 17, 16, 22, 2, 0
GOB Allen, 1937-01-01, 4, 7, Australia, c Sievers, Fleetwood-Smith, 11, 8, 11, 1, 0
RWV Robins, 1937-01-01, 4, 8, Australia, , O'Reilly, 61, 65, 68, 7, 0
H Verity, 1937-01-01, 4, 9, Australia, c McCabe, O'Reilly, 11, 15, 25, 1, 0
JM Sims, 1937-01-01, 4, 10, Australia, lbw, Fleetwood-Smith, 0, 2, 3, 0, 0
W Voce, 1937-01-01, 4, 11, Australia, c Bradman, Fleetwood-Smith, 0, 1, 1, 0, 0
