Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 1996-07-04, 2, 1, India, c Manjrekar, Prasad, 160, 468, 376, 20, 0
AJ Stewart, 1996-07-04, 2, 2, India, c Mongia, Srinath, 50, 170, 115, 6, 0
N Hussain, 1996-07-04, 2, 3, India, retired hurt, , 107, 236, 180, 12, 0
GP Thorpe, 1996-07-04, 2, 4, India, lbw, Ganguly, 45, 125, 91, 5, 0
GA Hick, 1996-07-04, 2, 5, India, c Srinath, Raju, 20, 139, 83, 3, 0
MA Ealham, 1996-07-04, 2, 6, India, c sub (A Jadeja), Srinath, 51, 151, 120, 3, 0
RC Russell, 1996-07-04, 2, 7, India, c Mongia, Prasad, 0, 5, 5, 0, 0
CC Lewis, 1996-07-04, 2, 8, India, lbw, Kumble, 21, 66, 59, 2, 0
DG Cork, 1996-07-04, 2, 9, India, not out, , 32, 108, 96, 2, 0
MM Patel, 1996-07-04, 2, 10, India, c Manjrekar, Ganguly, 27, 88, 77, 2, 0
AD Mullally, 1996-07-04, 2, 11, India, c Mongia, Ganguly, 1, 13, 9, 0, 0
