Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1954-12-17, 1, 1, Australia, c Davidson, Johnston, 30, 132, 109, 3, 0
TE Bailey, 1954-12-17, 1, 2, Australia, , Lindwall, 0, 37, 28, 0, 0
PBH May, 1954-12-17, 1, 3, Australia, c Johnston, Archer, 5, 12, 18, 0, 0
TW Graveney, 1954-12-17, 1, 4, Australia, c Favell, Johnston, 21, 88, 73, 1, 0
MC Cowdrey, 1954-12-17, 1, 5, Australia, c Langley, Davidson, 23, 78, 72, 1, 0
WJ Edrich, 1954-12-17, 1, 6, Australia, c Benaud, Archer, 10, 21, 23, 1, 0
FH Tyson, 1954-12-17, 1, 7, Australia, , Lindwall, 0, 14, 13, 0, 0
TG Evans, 1954-12-17, 1, 8, Australia, c Langley, Archer, 3, 3, 3, 0, 0
JH Wardle, 1954-12-17, 1, 9, Australia, c Burke, Johnston, 35, 70, 62, 5, 0
R Appleyard, 1954-12-17, 1, 10, Australia, c Hole, Davidson, 8, 18, 17, 0, 0
JB Statham, 1954-12-17, 1, 11, Australia, not out, , 14, 23, 18, 0, 0
L Hutton, 1954-12-17, 3, 1, Australia, c Benaud, Johnston, 28, 77, 53, 4, 0
TE Bailey, 1954-12-17, 3, 2, Australia, c Langley, Archer, 6, 36, 33, 1, 0
PBH May, 1954-12-17, 3, 3, Australia, , Lindwall, 104, 298, 280, 10, 0
TW Graveney, 1954-12-17, 3, 4, Australia, c Langley, Johnston, 0, 3, 3, 0, 0
MC Cowdrey, 1954-12-17, 3, 5, Australia, c Archer, Benaud, 54, 193, 189, 6, 0
WJ Edrich, 1954-12-17, 3, 6, Australia, , Archer, 29, 96, 113, 4, 0
FH Tyson, 1954-12-17, 3, 7, Australia, , Lindwall, 9, 43, 39, 1, 0
TG Evans, 1954-12-17, 3, 8, Australia, c Lindwall, Archer, 4, 23, 10, 0, 0
JH Wardle, 1954-12-17, 3, 9, Australia, lbw, Lindwall, 8, 25, 17, 0, 0
R Appleyard, 1954-12-17, 3, 10, Australia, not out, , 19, 63, 64, 1, 0
JB Statham, 1954-12-17, 3, 11, Australia, c Langley, Johnston, 25, 53, 39, 3, 0
