Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1954-03-30, 2, 1, West Indies, c McWatt, Walcott, 205, 532, na, 24, 1
TE Bailey, 1954-03-30, 2, 2, West Indies, c McWatt, Sobers, 23, na, na, na, 0
PBH May, 1954-03-30, 2, 3, West Indies, c sub, Ramadhin, 30, na, na, na, 1
DCS Compton, 1954-03-30, 2, 4, West Indies, hit wicket, King, 31, na, na, na, 0
W Watson, 1954-03-30, 2, 5, West Indies, c McWatt, King, 4, na, na, na, 0
TW Graveney, 1954-03-30, 2, 6, West Indies, lbw, Atkinson, 11, na, na, na, 0
TG Evans, 1954-03-30, 2, 7, West Indies, c Worrell, Ramadhin, 28, 142, na, na, 0
JH Wardle, 1954-03-30, 2, 8, West Indies, c Holt, Sobers, 66, na, na, 9, 1
GAR Lock, 1954-03-30, 2, 9, West Indies, , Sobers, 4, na, na, na, 0
JC Laker, 1954-03-30, 2, 10, West Indies, , Sobers, 9, na, na, na, 0
FS Trueman, 1954-03-30, 2, 11, West Indies, not out, , 0, na, na, 0, 0
TW Graveney, 1954-03-30, 4, 1, West Indies, , King, 0, 3, 5, 0, 0
W Watson, 1954-03-30, 4, 2, West Indies, not out, , 20, 55, na, na, 0
PBH May, 1954-03-30, 4, 3, West Indies, not out, , 40, 50, na, 7, 0
