Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1993-02-19, 1, 1, India, c More, Kapil Dev, 4, 27, 19, 0, 0
AJ Stewart, 1993-02-19, 1, 2, India, run out (Tendulkar/More/Amre), , 13, 57, 43, 1, 0
MA Atherton, 1993-02-19, 1, 3, India, c Prabhakar, Kumble, 37, 147, 113, 3, 0
RA Smith, 1993-02-19, 1, 4, India, c More, Raju, 2, 9, 6, 0, 0
MW Gatting, 1993-02-19, 1, 5, India, c Kapil Dev, Raju, 23, 39, 45, 3, 0
GA Hick, 1993-02-19, 1, 6, India, c Kapil Dev, Prabhakar, 178, 390, 319, 20, 1
RJ Blakey, 1993-02-19, 1, 7, India, lbw, Kumble, 1, 7, 11, 0, 0
CC Lewis, 1993-02-19, 1, 8, India, lbw, Kumble, 49, 116, 112, 5, 0
JE Emburey, 1993-02-19, 1, 9, India, c More, Kapil Dev, 12, 90, 88, 2, 0
PAJ DeFreitas, 1993-02-19, 1, 10, India, lbw, Kapil Dev, 11, 17, 19, 2, 0
PCR Tufnell, 1993-02-19, 1, 11, India, not out, , 2, 81, 40, 0, 0
GA Gooch, 1993-02-19, 3, 1, India, , Prabhakar, 8, 33, 20, 0, 0
AJ Stewart, 1993-02-19, 3, 2, India, lbw, Prabhakar, 10, 21, 18, 2, 0
MA Atherton, 1993-02-19, 3, 3, India, c More, Prabhakar, 11, 29, 24, 2, 0
RA Smith, 1993-02-19, 3, 4, India, , Kumble, 62, 210, 166, 12, 0
MW Gatting, 1993-02-19, 3, 5, India, st More, Chauhan, 61, 168, 147, 9, 0
GA Hick, 1993-02-19, 3, 6, India, c Amre, Kumble, 47, 67, 62, 8, 0
RJ Blakey, 1993-02-19, 3, 7, India, , Kumble, 0, 1, 1, 0, 0
CC Lewis, 1993-02-19, 3, 8, India, c More, Raju, 3, 21, 15, 0, 0
JE Emburey, 1993-02-19, 3, 9, India, c Tendulkar, Kumble, 1, 23, 20, 0, 0
PAJ DeFreitas, 1993-02-19, 3, 10, India, st More, Raju, 12, 19, 14, 1, 1
PCR Tufnell, 1993-02-19, 3, 11, India, not out, , 2, 12, 11, 0, 0
