Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1928-12-14, 2, 1, Australia, c Oldfield, Grimmett, 40, 105, 145, 2, 0
H Sutcliffe, 1928-12-14, 2, 2, Australia, c Hendry, Ironmonger, 11, 65, 74, 0, 0
WR Hammond, 1928-12-14, 2, 3, Australia, , Ironmonger, 251, 461, 605, 30, 0
DR Jardine, 1928-12-14, 2, 4, Australia, run out, , 28, 94, 123, 2, 0
EH Hendren, 1928-12-14, 2, 5, Australia, c Richardson, Blackie, 74, 123, 138, 8, 0
APF Chapman, 1928-12-14, 2, 6, Australia, c Ryder, Blackie, 20, 50, 52, 0, 2
H Larwood, 1928-12-14, 2, 7, Australia, c Ryder, Grimmett, 43, 89, 82, 6, 0
G Geary, 1928-12-14, 2, 8, Australia, lbw, Blackie, 66, 162, 203, 8, 0
MW Tate, 1928-12-14, 2, 9, Australia, lbw, Blackie, 25, 19, 18, 5, 0
G Duckworth, 1928-12-14, 2, 10, Australia, not out, , 39, 124, 148, 2, 0
JC White, 1928-12-14, 2, 11, Australia, st Oldfield, Hendry, 29, 38, 49, 4, 0
G Geary, 1928-12-14, 4, 1, Australia, , Hendry, 8, 15, 21, 1, 0
MW Tate, 1928-12-14, 4, 2, Australia, c sub, Hendry, 4, 5, 6, 1, 0
G Duckworth, 1928-12-14, 4, 3, Australia, not out, , 2, 13, 14, 0, 0
JC White, 1928-12-14, 4, 4, Australia, not out, , 2, 4, 1, 0, 0
