Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Amiss, 1975-01-04, 2, 1, Australia, c Mallett, Walker, 12, 39, 26, 1, 0
D Lloyd, 1975-01-04, 2, 2, Australia, c Thomson, Lillee, 19, 54, 45, 3, 0
MC Cowdrey, 1975-01-04, 2, 3, Australia, c McCosker, Thomson, 22, 63, 48, 3, 0
JH Edrich, 1975-01-04, 2, 4, Australia, c Marsh, Walters, 50, 223, 177, 5, 0
KWR Fletcher, 1975-01-04, 2, 5, Australia, c Redpath, Walker, 24, 88, 62, 3, 0
AW Greig, 1975-01-04, 2, 6, Australia, c GS Chappell, Thomson, 9, 16, 13, 1, 0
APE Knott, 1975-01-04, 2, 7, Australia, , Thomson, 82, 158, 121, 11, 0
FJ Titmus, 1975-01-04, 2, 8, Australia, c Marsh, Walters, 22, 47, 44, 3, 0
DL Underwood, 1975-01-04, 2, 9, Australia, c Walker, Lillee, 27, 53, 31, 5, 0
RGD Willis, 1975-01-04, 2, 10, Australia, , Thomson, 2, 14, 8, 0, 0
GG Arnold, 1975-01-04, 2, 11, Australia, not out, , 3, 13, 14, 0, 0
DL Amiss, 1975-01-04, 4, 1, Australia, c Marsh, Lillee, 37, 93, 67, 2, 0
D Lloyd, 1975-01-04, 4, 2, Australia, c GS Chappell, Thomson, 26, 86, 54, 3, 0
MC Cowdrey, 1975-01-04, 4, 3, Australia, c IM Chappell, Walker, 1, 37, 26, 0, 0
JH Edrich, 1975-01-04, 4, 4, Australia, not out, , 33, 155, 163, 5, 0
KWR Fletcher, 1975-01-04, 4, 5, Australia, c Redpath, Thomson, 11, 64, 46, 1, 0
AW Greig, 1975-01-04, 4, 6, Australia, st Marsh, Mallett, 54, 139, 114, 9, 0
APE Knott, 1975-01-04, 4, 7, Australia, c Redpath, Mallett, 10, 56, 39, 2, 0
FJ Titmus, 1975-01-04, 4, 8, Australia, c Thomson, Mallett, 4, 31, 25, 0, 0
DL Underwood, 1975-01-04, 4, 9, Australia,                c &, Walker, 5, 16, 13, 1, 0
RGD Willis, 1975-01-04, 4, 10, Australia, , Lillee, 12, 88, 68, 2, 0
GG Arnold, 1975-01-04, 4, 11, Australia, c GS Chappell, Mallett, 14, 35, 20, 2, 0
