Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 2001-02-15, 2, 1, Sri Lanka, lbw, Vaas, 21, 76, 60, 3, 0
ME Trescothick, 2001-02-15, 2, 2, Sri Lanka, c Arnold, Hettiarachchi, 23, 101, 59, 4, 0
N Hussain, 2001-02-15, 2, 3, Sri Lanka, c Jayasuriya, Hettiarachchi, 8, 37, 29, 1, 0
GP Thorpe, 2001-02-15, 2, 4, Sri Lanka, not out, , 113, 330, 267, 11, 0
AJ Stewart, 2001-02-15, 2, 5, Sri Lanka, , Muralitharan, 3, 37, 28, 0, 0
MP Vaughan, 2001-02-15, 2, 6, Sri Lanka, c Sangakkara, Vaas, 26, 162, 134, 2, 0
C White, 2001-02-15, 2, 7, Sri Lanka, c Sangakkara, Vaas, 0, 1, 1, 0, 0
AF Giles, 2001-02-15, 2, 8, Sri Lanka, c Jayawardene, Vaas, 0, 19, 10, 0, 0
RDB Croft, 2001-02-15, 2, 9, Sri Lanka, run out (Atapattu), , 16, 49, 41, 2, 0
AR Caddick, 2001-02-15, 2, 10, Sri Lanka, c Jayasuriya, Vaas, 0, 19, 15, 0, 0
D Gough, 2001-02-15, 2, 11, Sri Lanka, c Jayawardene, Vaas, 14, 22, 21, 3, 0
MA Atherton, 2001-02-15, 4, 1, Sri Lanka,                c &, Fernando, 13, 26, 25, 2, 0
ME Trescothick, 2001-02-15, 4, 2, Sri Lanka, c Sangakkara, Jayasuriya, 10, 34, 23, 1, 0
MP Vaughan, 2001-02-15, 4, 3, Sri Lanka, , Muralitharan, 8, 29, 21, 1, 0
GP Thorpe, 2001-02-15, 4, 4, Sri Lanka, not out, , 32, 65, 49, 2, 0
AJ Stewart, 2001-02-15, 4, 5, Sri Lanka, c Dilshan, Jayasuriya, 0, 4, 5, 0, 0
C White, 2001-02-15, 4, 6, Sri Lanka, c Jayawardene, Jayasuriya, 8, 20, 11, 1, 0
N Hussain, 2001-02-15, 4, 7, Sri Lanka, c Arnold, Jayasuriya, 0, 10, 8, 0, 0
AF Giles, 2001-02-15, 4, 8, Sri Lanka, not out, , 1, 7, 6, 0, 0
