Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1921-02-11, 1, 1, Australia, c Carter, McDonald, 27, 51, 45, 1, 0
W Rhodes, 1921-02-11, 1, 2, Australia, c Carter, Gregory, 11, 16, 23, 0, 0
JWH Makepeace, 1921-02-11, 1, 3, Australia, c Collins, Mailey, 117, 260, 260, 4, 0
EH Hendren, 1921-02-11, 1, 4, Australia, c Carter, Mailey, 30, 41, 51, 0, 0
FE Woolley, 1921-02-11, 1, 5, Australia, lbw, Kelleway, 29, 52, 49, 3, 0
JWHT Douglas, 1921-02-11, 1, 6, Australia,                c &, Mailey, 50, 140, 130, 4, 0
A Waddington, 1921-02-11, 1, 7, Australia, , Mailey, 0, 5, 4, 0, 0
PGH Fender, 1921-02-11, 1, 8, Australia, c Gregory, Kelleway, 3, 12, 7, 0, 0
A Dolphin, 1921-02-11, 1, 9, Australia, , Kelleway, 1, 1, 2, 0, 0
CH Parkin, 1921-02-11, 1, 10, Australia, run out, , 10, 11, 12, 2, 0
H Howell, 1921-02-11, 1, 11, Australia, not out, , 0, 8, 9, 0, 0
JB Hobbs, 1921-02-11, 3, 1, Australia, lbw, Mailey, 13, 25, 27, 0, 0
W Rhodes, 1921-02-11, 3, 2, Australia, c Gregory, Mailey, 73, 184, 225, 4, 0
JWH Makepeace, 1921-02-11, 3, 3, Australia, lbw, Mailey, 54, 149, 153, 2, 0
EH Hendren, 1921-02-11, 3, 4, Australia, , Kelleway, 32, 47, 41, 3, 0
FE Woolley, 1921-02-11, 3, 5, Australia, st Carter, Mailey, 0, 2, 4, 0, 0
JWHT Douglas, 1921-02-11, 3, 6, Australia, st Carter, Mailey, 60, 134, 148, 3, 0
PGH Fender, 1921-02-11, 3, 7, Australia, c Collins, Mailey, 59, 88, 78, 2, 1
A Waddington, 1921-02-11, 3, 8, Australia, st Carter, Mailey, 6, 21, 25, 0, 0
A Dolphin, 1921-02-11, 3, 9, Australia, c Gregory, Mailey, 0, 3, 2, 0, 0
CH Parkin, 1921-02-11, 3, 10, Australia, c Bardsley, Mailey, 4, 6, 5, 0, 0
H Howell, 1921-02-11, 3, 11, Australia, not out, , 0, 1, 0, 0, 0
