Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1939-07-22, 1, 1, West Indies, c Martindale, Grant, 13, na, na, na, 0
AE Fagg, 1939-07-22, 1, 2, West Indies, , Hylton, 7, na, na, na, 0
E Paynter, 1939-07-22, 1, 3, West Indies, c Sealy, Clarke, 9, na, na, na, 0
WR Hammond, 1939-07-22, 1, 4, West Indies, st Sealy, Clarke, 22, na, na, na, 0
DCS Compton, 1939-07-22, 1, 5, West Indies, hit wicket, Clarke, 4, na, na, na, 0
J Hardstaff jnr, 1939-07-22, 1, 6, West Indies, c Williams, Grant, 76, 100, na, 8, 1
A Wood, 1939-07-22, 1, 7, West Indies,                c &, Constantine, 26, na, na, na, 0
DVP Wright, 1939-07-22, 1, 8, West Indies, not out, , 1, na, na, 0, 0
L Hutton, 1939-07-22, 3, 1, West Indies, c Sealy, Martindale, 17, na, na, na, 0
AE Fagg, 1939-07-22, 3, 2, West Indies, , Constantine, 32, na, na, na, 0
E Paynter, 1939-07-22, 3, 3, West Indies, c Gomez, Martindale, 0, na, na, 0, 0
WR Hammond, 1939-07-22, 3, 4, West Indies, , Constantine, 32, na, na, na, 0
DCS Compton, 1939-07-22, 3, 5, West Indies, not out, , 34, na, na, na, 0
J Hardstaff jnr, 1939-07-22, 3, 6, West Indies, c Grant, Constantine, 1, na, na, 0, 0
A Wood, 1939-07-22, 3, 7, West Indies, , Constantine, 1, na, na, 0, 0
DVP Wright, 1939-07-22, 3, 8, West Indies, not out, , 0, na, na, 0, 0
