Match
Innings
,260, 1,
,260, 3,
,261, 1,
,261, 3,
,262, 2,
,263, 1,
,264, 1,
,264, 3,
,266, 1,
,268, 1,
,269, 1,
,270, 1,
,270, 3,
,271, 2,
,271, 4,
,272, 2,
,272, 4,
,273, 1,
,273, 3,
,274, 1,
,274, 3,
,276, 2,
,276, 4,
,277, 1,
,277, 3,
,278, 2,
,279, 2,
,279, 3,
,280, 1,
,280, 3,
,281, 2,
,281, 4,
,282, 1,
,282, 3,
,283, 1,
,283, 3,
,285, 2,
,285, 3,
,286, 1,
,286, 4,
,287, 2,
,287, 4,
,288, 2,
,288, 4,
,289, 1,
,289, 3,
,297, 2,
,297, 3,
,298, 1,
,298, 3,
,299, 1,
,299, 3,
,300, 2,
,300, 4,
,302, 1,
,302, 3,
,303, 1,
,303, 3,
,306, 2,
,306, 4,
,307, 1,
,309, 1,
,309, 3,
,312, 1,
,312, 3,
,313, 2,
,313, 4,
,314, 1,
,314, 3,
,315, 1,
,315, 3,
,316, 2,
,317, 2,
,323, 1,
,323, 3,
,324, 2,
,324, 4,
,326, 2,
,326, 3,
,327, 2,
,327, 4,
,328, 2,
,328, 4,
,329, 1,
,329, 3,
,330, 2,
,330, 4,
,331, 2,
,331, 4,
,332, 2,
,333, 2,
,333, 4,
,334, 2,
,334, 4,
,335, 1,
,335, 4,
,336, 2,
,336, 4,
,337, 2,
,338, 2,
,338, 4,
,351, 2,
,351, 4,
,352, 2,
,352, 4,
,353, 1,
,354, 1,
,372, 2,
,372, 4,
,373, 2,
,373, 4,
,374, 2,
,375, 1,
,375, 3,
,376, 2,
,376, 4,
,380, 2,
,380, 4,
,383, 2,
,383, 4,
,384, 1,
,385, 2,
,385, 4,
,386, 2,
,387, 2,
,390, 2,
,390, 4,
,391, 2,
,391, 3,
,392, 1,
,392, 3,
,393, 1,
,393, 3,
,396, 2,
,396, 4,
,399, 1,
,401, 2,
,401, 4,
,402, 2,
