Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
116, 1911-12-15, 2, 9, Australia, c Trumper, Hordern, 0, 1, 1, 0, 0
116, 1911-12-15, 4, 9, Australia, , Hordern, 32, 117, 132, 4, 0
117, 1912-12-30, 2, 7, Australia, , Hordern, 9, 56, 40, 0, 0
118, 1912-01-12, 2, 7, Australia, , Minnett, 35, 75, 84, 3, 0
119, 1912-02-09, 2, 6, Australia, c Bardsley, Armstrong, 0, 1, 2, 0, 0
120, 1912-02-23, 1, 6, Australia, c Ransford, Hordern, 18, 71, 67, 2, 0
120, 1912-02-23, 3, 6, Australia, , Armstrong, 8, 31, 25, 0, 0
129, 1912-08-19, 1, 7, Australia, lbw, Whitty, 18, 50, na, na, 0
129, 1912-08-19, 3, 7, Australia, lbw, Hazlitt, 24, na, na, na, 0
130, 1913-12-13, 2, 6, South Africa, , Baumgartner, 119, na, na, na, 0
131, 1913-12-26, 2, 6, South Africa, c Taylor, Blanckenberg, 3, na, na, 0, 0
132, 1914-01-01, 1, 6, South Africa, c Ward, Blanckenberg, 30, na, na, na, 0
132, 1914-01-01, 3, 5, South Africa, , Newberry, 77, na, na, na, 0
133, 1914-02-14, 2, 6, South Africa,                c &, Carter, 0, na, na, 0, 0
133, 1914-02-14, 4, 5, South Africa, lbw, Blanckenberg, 7, na, na, na, 0
134, 1914-02-27, 2, 7, South Africa, c Blanckenberg, Lundie, 30, na, na, na, 0
135, 1920-12-17, 2, 6, Australia, st Oldfield, Mailey, 21, 53, 47, 2, 0
135, 1920-12-17, 4, 6, Australia, c Armstrong, Mailey, 7, 3, 4, 1, 0
136, 1921-12-31, 2, 7, Australia, lbw, Gregory, 15, 44, 51, 0, 0
136, 1921-12-31, 3, 7, Australia, , Gregory, 9, 42, 38, 1, 0
137, 1921-01-14, 2, 7, Australia, lbw, Mailey, 60, 113, 116, 7, 0
137, 1921-01-14, 4, 7, Australia, c Armstrong, Gregory, 32, 49, 50, 6, 0
138, 1921-02-11, 1, 6, Australia,                c &, Mailey, 50, 140, 130, 4, 0
138, 1921-02-11, 3, 6, Australia, st Carter, Mailey, 60, 134, 148, 3, 0
139, 1921-02-25, 1, 7, Australia, not out, , 32, 83, 102, 2, 0
139, 1921-02-25, 3, 7, Australia,                c &, Mailey, 68, 167, 210, 6, 0
140, 1921-05-28, 1, 5, Australia, c Gregory, Armstrong, 11, 33, na, 0, 0
140, 1921-05-28, 3, 5, Australia, c Hendry, McDonald, 13, 38, na, 2, 0
141, 1921-06-11, 1, 5, Australia, , McDonald, 34, 112, na, 2, 0
141, 1921-06-11, 3, 5, Australia, , Gregory, 14, 51, na, 0, 0
142, 1921-07-02, 2, 5, Australia, , Armstrong, 75, 235, na, 5, 0
142, 1921-07-02, 4, 5, Australia, , Gregory, 8, 31, na, 1, 0
144, 1921-08-13, 1, 10, Australia, not out, , 21, 52, na, na, 0
159, 1925-01-01, 2, 7, Australia, c Collins, AJ Richardson, 8, 45, 40, 0, 0
159, 1925-01-01, 4, 8, Australia, , Mailey, 14, 46, 41, 0, 0
