Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
58, 1899-02-14, 1, 11, South Africa, not out, , 2, na, na, 0, 0
58, 1899-02-14, 3, 7, South Africa, c Shepstone, Rowe, 1, na, na, 0, 0
59, 1899-04-01, 1, 7, South Africa, c Halliwell, Middleton, 0, na, na, 0, 0
59, 1899-04-01, 3, 7, South Africa, c Francis, Sinclair, 25, na, na, na, 0
84, 1905-06-15, 1, 10, Australia, , Laver, 14, na, na, na, 0
85, 1905-07-03, 1, 9, Australia, c Noble, Armstrong, 11, na, na, na, 0
88, 1906-01-02, 1, 8, South Africa, , Faulkner, 23, na, na, 3, 0
88, 1906-01-02, 3, 8, South Africa, lbw, Nourse, 0, na, na, 0, 0
89, 1906-03-06, 1, 8, South Africa, c Hathorn, Faulkner, 3, na, na, 0, 0
89, 1906-03-06, 3, 10, South Africa, not out, , 0, na, na, 0, 0
90, 1906-03-10, 2, 9, South Africa, c Sherwell, Snooke, 0, na, na, 0, 0
90, 1906-03-10, 4, 4, South Africa, c Sherwell, Snooke, 16, na, na, 3, 0
91, 1906-03-24, 2, 10, South Africa, c Nourse, Sinclair, 0, na, na, 0, 0
92, 1906-03-30, 1, 10, South Africa, c Tancred, Sinclair, 1, na, na, 0, 0
92, 1906-03-30, 3, 10, South Africa, c Nourse, Schwarz, 2, na, na, 0, 0
102, 1909-06-14, 1, 11, Australia, not out, , 1, na, na, 0, 0
102, 1909-06-14, 3, 11, Australia, run out, , 5, na, na, na, 0
126, 1912-07-29, 1, 9, Australia, c Kelleway, Hazlitt, 9, na, na, na, 0
