Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
303, 1948-08-14, 1, 7, Australia, lbw, Johnston, 0, 16, 16, 0, 0
303, 1948-08-14, 3, 7, Australia, c Hassett, Ring, 2, na, na, 0, 0
306, 1948-12-16, 2, 5, South Africa, c Nourse, AMB Rowan, 9, 39, na, na, 0
306, 1948-12-16, 4, 5, South Africa, , McCarthy, 4, 4, na, 0, 0
307, 1948-12-27, 1, 5, South Africa, c Wade, Mann, 7, na, na, na, 0
309, 1949-01-01, 1, 5, South Africa, c Melville, Dawson, 27, na, na, na, 0
309, 1949-01-01, 3, 5, South Africa, not out, , 64, na, na, na, 0
312, 1949-02-12, 1, 5, South Africa, hit wicket, McCarthy, 111, na, na, 15, 0
312, 1949-02-12, 3, 6, South Africa, , AMB Rowan, 10, na, na, na, 0
313, 1949-03-05, 2, 5, South Africa, c AMB Rowan, Mann, 14, na, na, na, 0
313, 1949-03-05, 4, 9, South Africa, not out, , 5, na, na, na, 0
315, 1949-06-25, 1, 5, New Zealand, c Wallace, Burtt, 6, na, na, na, 0
315, 1949-06-25, 3, 5, New Zealand, not out, , 49, na, na, na, 0
339, 1951-11-02, 1, 5, India, c Joshi, Mankad, 40, na, na, na, 0
339, 1951-11-02, 3, 4, India, not out, , 137, 540, na, na, 0
342, 1951-12-14, 2, 6, India,                c &, Mankad, 80, na, na, na, 0
344, 1952-12-30, 1, 4, India, c Sen, Phadkar, 68, 260, na, na, 0
344, 1952-12-30, 3, 4, India, , Divecha, 2, na, na, 0, 0
346, 1952-01-12, 2, 5, India, c Joshi, Ghulam Ahmed, 66, na, na, na, 0
348, 1952-02-06, 1, 5, India, c Gopinath, Mankad, 9, na, na, na, 0
348, 1952-02-06, 3, 5, India,                c &, Mankad, 48, na, na, na, 0
351, 1952-06-05, 2, 6, India, lbw, Ghulam Ahmed, 48, na, na, na, 0
352, 1952-06-19, 2, 6, India, , Mankad, 0, na, na, 0, 0
353, 1952-07-17, 1, 6, India, c Phadkar, Mankad, 4, 7, na, 1, 0
