Match
Innings
,561, 1,
,563, 1,
,563, 3,
,564, 2,
,565, 1,
,565, 3,
,571, 1,
,572, 1,
,573, 2,
,573, 4,
,575, 2,
,575, 4,
,578, 2,
,578, 4,
,591, 1,
,591, 4,
,592, 2,
,592, 4,
,594, 2,
,594, 4,
,595, 2,
,595, 4,
,597, 2,
,597, 3,
,598, 2,
,598, 4,
,599, 1,
,600, 1,
,600, 3,
,601, 1,
,601, 3,
,602, 1,
,602, 3,
,603, 2,
,606, 2,
,606, 4,
,607, 2,
,607, 4,
,608, 2,
,608, 3,
,609, 2,
,618, 1,
,620, 1,
,620, 3,
,622, 2,
,622, 4,
,627, 1,
,629, 1,
,629, 4,
,633, 2,
,635, 2,
,635, 4,
,636, 2,
,636, 4,
,637, 2,
,637, 4,
,638, 1,
,639, 1,
,639, 3,
,653, 1,
,653, 4,
,654, 2,
,654, 4,
,655, 1,
,655, 3,
,656, 1,
,656, 3,
,657, 2,
,658, 2,
,658, 4,
,674, 2,
,674, 4,
,675, 1,
,675, 3,
,676, 1,
,676, 3,
,677, 2,
,677, 4,
,678, 1,
,678, 3,
,688, 1,
,689, 1,
,689, 3,
,690, 1,
,690, 3,
,698, 1,
,698, 3,
,699, 1,
,699, 3,
,722, 1,
,722, 3,
,723, 1,
,723, 3,
,724, 2,
,725, 2,
,725, 4,
,726, 2,
,727, 2,
,727, 3,
,731, 1,
,731, 3,
,732, 1,
,732, 3,
,734, 1,
,734, 3,
,737, 1,
,738, 1,
,738, 3,
,739, 1,
,739, 3,
,806, 2,
,806, 4,
,807, 1,
,808, 1,
,808, 3,
,810, 2,
,813, 2,
,813, 4,
,815, 1,
,815, 3,
,817, 2,
,817, 4,
,818, 1,
,818, 3,
,820, 2,
,829, 1,
,830, 2,
,830, 4,
,834, 2,
,834, 4,
,836, 1,
,836, 3,
,838, 2,
,838, 4,
,840, 1,
,840, 3,
,843, 1,
,843, 3,
,846, 2,
,846, 4,
,851, 1,
,852, 2,
,853, 1,
,854, 1,
,854, 3,
,864, 2,
,864, 4,
,868, 1,
,868, 3,
,872, 1,
,872, 3,
,874, 2,
,874, 4,
,880, 1,
,880, 3,
,881, 1,
,881, 3,
,882, 1,
,882, 3,
,883, 1,
,883, 3,
,884, 1,
,884, 3,
,885, 2,
,885, 4,
,896, 2,
,896, 3,
,900, 2,
,900, 4,
,901, 1,
,901, 3,
,902, 1,
,902, 3,
,903, 1,
,903, 3,
,904, 1,
,904, 3,
,905, 2,
,905, 3,
,906, 1,
,906, 3,
,907, 1,
,907, 3,
,908, 2,
,908, 4,
,911, 2,
,911, 4,
,912, 1,
,912, 3,
,914, 1,
,914, 3,
,916, 1,
,916, 3,
