Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
552, 1964-01-21, 2, 8, India, , Chandrasekhar, 32, 144, na, 3, 0
554, 1964-01-29, 2, 10, India, not out, , 1, 13, na, 0, 0
556, 1964-02-08, 2, 11, India, , Chandrasekhar, 0, 5, na, 0, 0
564, 1964-07-23, 2, 10, Australia, , Veivers, 1, 33, na, 0, 0
565, 1964-08-13, 1, 11, Australia, not out, , 0, 5, na, 0, 0
572, 1964-12-23, 1, 11, South Africa, , PM Pollock, 0, 4, na, 0, 0
573, 1965-01-01, 2, 11, South Africa, not out, , 0, 13, na, 0, 0
575, 1965-01-22, 2, 11, South Africa, c Bromfield, PM Pollock, 0, 20, na, 0, 0
690, 1971-07-22, 1, 11, India, not out, , 5, 18, 25, 0, 0
690, 1971-07-22, 3, 11, India, c Abid Ali, Venkataraghavan, 0, 6, 10, 0, 0
691, 1971-08-05, 1, 11, India, run out, , 0, 3, 4, 0, 0
692, 1971-08-19, 1, 11, India, not out, , 1, 4, 3, 0, 0
692, 1971-08-19, 3, 11, India, lbw, Chandrasekhar, 3, 5, 5, 0, 0
699, 1972-06-22, 1, 11, Australia, not out, , 4, 6, 2, 0, 0
699, 1972-06-22, 3, 11, Australia, c GS Chappell, Massie, 19, 48, 36, 3, 0
