Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1978-12-01, 2, 1, Australia, c Hughes, Hogg, 13, 91, 67, 1, 0
GA Gooch, 1978-12-01, 2, 2, Australia, c Laughlin, Hogg, 2, 18, 13, 0, 0
DW Randall, 1978-12-01, 2, 3, Australia, c Laughlin, Hurst, 75, 223, 196, 10, 1
RW Taylor, 1978-12-01, 2, 4, Australia, lbw, Hurst, 20, 172, 115, 0, 0
JM Brearley, 1978-12-01, 2, 5, Australia, c Maclean, Hogg, 6, 19, 13, 1, 0
DI Gower, 1978-12-01, 2, 6, Australia, c Maclean, Hurst, 44, 111, 90, 5, 0
IT Botham, 1978-12-01, 2, 7, Australia, c Maclean, Hogg, 49, 102, 73, 5, 0
G Miller, 1978-12-01, 2, 8, Australia, lbw, Hogg, 27, 93, 70, 1, 0
PH Edmonds, 1978-12-01, 2, 9, Australia, c Maclean, Hogg, 1, 15, 9, 0, 0
CM Old, 1978-12-01, 2, 10, Australia, not out, , 29, 113, 102, 2, 0
RGD Willis, 1978-12-01, 2, 11, Australia, c Maclean, Hurst, 8, 44, 20, 1, 0
G Boycott, 1978-12-01, 4, 1, Australia, run out, , 16, 98, 82, 0, 0
GA Gooch, 1978-12-01, 4, 2, Australia, c Yardley, Hogg, 2, 53, 33, 0, 0
DW Randall, 1978-12-01, 4, 3, Australia, not out, , 74, 210, 175, 5, 0
JM Brearley, 1978-12-01, 4, 4, Australia, c Maclean, Yardley, 13, 54, 51, 1, 0
DI Gower, 1978-12-01, 4, 5, Australia, not out, , 48, 109, 90, 4, 0
