Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 1996-01-02, 1, 1, South Africa, c Hudson, Donald, 0, 24, 21, 0, 0
AJ Stewart, 1996-01-02, 1, 2, South Africa, , McMillan, 13, 75, 51, 0, 0
RA Smith, 1996-01-02, 1, 3, South Africa, , Adams, 66, 261, 179, 8, 0
GP Thorpe, 1996-01-02, 1, 4, South Africa, c McMillan, Donald, 20, 45, 43, 3, 0
GA Hick, 1996-01-02, 1, 5, South Africa, c McMillan, Donald, 2, 1, 3, 0, 0
RC Russell, 1996-01-02, 1, 6, South Africa, c McMillan, Pollock, 9, 78, 57, 1, 0
M Watkinson, 1996-01-02, 1, 7, South Africa, lbw, Pollock, 11, 6, 9, 2, 0
DG Cork, 1996-01-02, 1, 8, South Africa, , Donald, 16, 53, 33, 2, 0
PJ Martin, 1996-01-02, 1, 9, South Africa, c Hudson, Donald, 0, 6, 6, 0, 0
ARC Fraser, 1996-01-02, 1, 10, South Africa, not out, , 5, 12, 8, 1, 0
DE Malcolm, 1996-01-02, 1, 11, South Africa, , Adams, 1, 5, 3, 0, 0
MA Atherton, 1996-01-02, 3, 1, South Africa, c Richardson, Donald, 10, 18, 15, 1, 0
AJ Stewart, 1996-01-02, 3, 2, South Africa, c Cullinan, Pollock, 7, 48, 39, 1, 0
ARC Fraser, 1996-01-02, 3, 3, South Africa, c Adams, Donald, 1, 34, 24, 0, 0
RA Smith, 1996-01-02, 3, 4, South Africa, c Richardson, Adams, 13, 57, 36, 1, 0
GP Thorpe, 1996-01-02, 3, 5, South Africa, run out, , 59, 161, 126, 8, 0
GA Hick, 1996-01-02, 3, 6, South Africa, lbw, Pollock, 36, 96, 79, 4, 2
RC Russell, 1996-01-02, 3, 7, South Africa, c Hudson, Pollock, 2, 1, 4, 0, 0
M Watkinson, 1996-01-02, 3, 8, South Africa, lbw, Adams, 0, 6, 4, 0, 0
DG Cork, 1996-01-02, 3, 9, South Africa, c Kallis, Pollock, 8, 14, 9, 2, 0
PJ Martin, 1996-01-02, 3, 10, South Africa, c Adams, Pollock, 9, 31, 35, 0, 0
DE Malcolm, 1996-01-02, 3, 11, South Africa, not out, , 0, 17, 11, 0, 0
