Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WG Grace, 1888-07-16, 2, 1, Australia, c Woods, Ferris, 10, na, na, na, 0
R Abel, 1888-07-16, 2, 2, Australia, , Ferris, 3, na, na, 0, 0
W Barnes, 1888-07-16, 2, 3, Australia, c Jarvis, Turner, 3, na, na, 0, 0
GA Lohmann, 1888-07-16, 2, 4, Australia, lbw, Turner, 2, na, na, 0, 0
WW Read, 1888-07-16, 2, 5, Australia, st Blackham, Turner, 4, na, na, na, 0
TC O'Brien, 1888-07-16, 2, 6, Australia, , Turner, 0, na, na, 0, 0
R Peel, 1888-07-16, 2, 7, Australia, run out, , 8, na, na, na, 0
AG Steel, 1888-07-16, 2, 8, Australia, st Blackham, Turner, 3, na, na, 0, 0
W Gunn, 1888-07-16, 2, 9, Australia, c Blackham, Ferris, 2, na, na, 0, 0
J Briggs, 1888-07-16, 2, 10, Australia, , Woods, 17, na, na, na, 0
M Sherwin, 1888-07-16, 2, 11, Australia, not out, , 0, na, na, 0, 0
WG Grace, 1888-07-16, 4, 1, Australia, c Bannerman, Ferris, 24, na, na, na, 0
R Abel, 1888-07-16, 4, 2, Australia, c Bonnor, Ferris, 8, na, na, na, 0
R Peel, 1888-07-16, 4, 3, Australia, , Turner, 4, na, na, na, 0
WW Read, 1888-07-16, 4, 4, Australia, , Turner, 3, na, na, 0, 0
TC O'Brien, 1888-07-16, 4, 5, Australia, , Turner, 4, na, na, na, 0
AG Steel, 1888-07-16, 4, 6, Australia, not out, , 10, na, na, na, 0
W Gunn, 1888-07-16, 4, 7, Australia, , Ferris, 8, na, na, na, 0
J Briggs, 1888-07-16, 4, 8, Australia, , Turner, 0, na, na, 0, 0
W Barnes, 1888-07-16, 4, 9, Australia, st Blackham, Ferris, 1, na, na, 0, 0
GA Lohmann, 1888-07-16, 4, 10, Australia, st Blackham, Ferris, 0, na, na, 0, 0
M Sherwin, 1888-07-16, 4, 11, Australia, c Ferris, Turner, 0, na, na, 0, 0
