Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1947-08-16, 1, 1, South Africa, , Mann, 83, 213, na, 6, 0
C Washbrook, 1947-08-16, 1, 2, South Africa, lbw, Mann, 32, 85, na, na, 0
JDB Robertson, 1947-08-16, 1, 3, South Africa, c Melville, Smith, 4, 19, na, na, 0
DCS Compton, 1947-08-16, 1, 4, South Africa, c Tuckett, Rowan, 53, 104, na, na, 0
NWD Yardley, 1947-08-16, 1, 5, South Africa, , Mann, 59, 134, na, na, 0
K Cranston, 1947-08-16, 1, 6, South Africa, st Fullerton, Rowan, 45, 99, na, na, 0
R Howorth, 1947-08-16, 1, 7, South Africa, c Fullerton, Rowan, 23, 71, na, na, 0
TG Evans, 1947-08-16, 1, 8, South Africa, run out, , 45, 66, na, na, 0
C Gladwin, 1947-08-16, 1, 9, South Africa, not out, , 51, 90, na, na, 0
DVP Wright, 1947-08-16, 1, 10, South Africa, , Mann, 14, 49, na, na, 0
WH Copson, 1947-08-16, 1, 11, South Africa, , Dawson, 6, 13, na, na, 0
L Hutton, 1947-08-16, 3, 1, South Africa, c Tuckett, Mann, 36, 55, na, na, 0
C Washbrook, 1947-08-16, 3, 2, South Africa, c Fullerton, Rowan, 43, 69, na, na, 0
JDB Robertson, 1947-08-16, 3, 3, South Africa, , Rowan, 30, 59, na, na, 0
DCS Compton, 1947-08-16, 3, 4, South Africa, c Nourse, Dawson, 113, 109, na, 15, 0
NWD Yardley, 1947-08-16, 3, 5, South Africa, c sub, Mann, 11, 15, na, na, 0
K Cranston, 1947-08-16, 3, 6, South Africa, c Mitchell, Rowan, 0, 2, na, 0, 0
R Howorth, 1947-08-16, 3, 7, South Africa, not out, , 45, 74, na, na, 0
TG Evans, 1947-08-16, 3, 8, South Africa, not out, , 39, 29, na, na, 0
