Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1910-01-21, 2, 1, South Africa, , Sinclair, 53, na, na, na, 1
W Rhodes, 1910-01-21, 2, 2, South Africa, c Schwarz, Vogler, 44, na, na, na, 0
D Denton, 1910-01-21, 2, 3, South Africa, run out, , 0, na, na, 0, 0
FL Fane, 1910-01-21, 2, 4, South Africa,                c &, Vogler, 6, na, na, na, 0
FE Woolley, 1910-01-21, 2, 5, South Africa, c Zulch, Vogler, 22, na, na, na, 0
GJ Thompson, 1910-01-21, 2, 6, South Africa,                c &, Vogler, 38, na, na, na, 1
MC Bird, 1910-01-21, 2, 7, South Africa, c Stricker, Nourse, 1, na, na, 0, 0
CP Buckenham, 1910-01-21, 2, 8, South Africa, , Faulkner, 16, na, na, na, 0
HDG Leveson Gower, 1910-01-21, 2, 9, South Africa, not out, , 6, na, na, na, 0
GHT Simpson-Hayward, 1910-01-21, 2, 10, South Africa, c Campbell, Vogler, 0, na, na, 0, 0
H Strudwick, 1910-01-21, 2, 11, South Africa, hit wicket, Faulkner, 1, na, na, 0, 0
JB Hobbs, 1910-01-21, 4, 1, South Africa, c Vogler, Faulkner, 70, na, na, na, 1
W Rhodes, 1910-01-21, 4, 2, South Africa, c White, Sinclair, 17, na, na, na, 0
D Denton, 1910-01-21, 4, 3, South Africa, c Vogler, Faulkner, 6, na, na, na, 0
FL Fane, 1910-01-21, 4, 4, South Africa, c Schwarz, Vogler, 6, na, na, na, 0
FE Woolley, 1910-01-21, 4, 5, South Africa, c Vogler, Faulkner, 4, na, na, na, 0
GJ Thompson, 1910-01-21, 4, 6, South Africa, not out, , 46, na, na, na, 0
MC Bird, 1910-01-21, 4, 7, South Africa, c Nourse, Faulkner, 42, na, na, na, 2
CP Buckenham, 1910-01-21, 4, 8, South Africa, c Faulkner, Vogler, 3, na, na, 0, 0
HDG Leveson Gower, 1910-01-21, 4, 9, South Africa, , Nourse, 23, na, na, na, 0
GHT Simpson-Hayward, 1910-01-21, 4, 10, South Africa, lbw, Faulkner, 16, na, na, na, 0
H Strudwick, 1910-01-21, 4, 11, South Africa, c Vogler, Faulkner, 7, na, na, na, 0
