Match
Innings
,1159, 1,
,1159, 3,
,1160, 2,
,1161, 2,
,1163, 1,
,1163, 3,
,1175, 1,
,1176, 1,
,1185, 1,
,1185, 3,
,1187, 1,
,1193, 1,
,1193, 3,
,1213, 2,
,1213, 3,
,1214, 1,
,1214, 3,
,1219, 1,
,1219, 3,
,1223, 2,
,1223, 4,
,1224, 2,
,1224, 3,
,1258, 1,
,1259, 2,
,1275, 2,
,1275, 4,
,1279, 2,
,1279, 4,
,1281, 1,
,1284, 1,
,1284, 3,
,1345, 2,
,1348, 1,
,1351, 2,
,1354, 2,
,1355, 2,
,1377, 1,
,1377, 3,
,1398, 1,
,1398, 3,
,1399, 2,
,1404, 2,
,1404, 4,
,1407, 1,
,1411, 1,
,1411, 3,
,1455, 2,
,1456, 1,
,1456, 3,
,1457, 1,
,1458, 2,
,1458, 4,
,1475, 2,
,1480, 1,
,1482, 1,
,1482, 3,
,1558, 2,
,1558, 3,
