Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
78, 1903-12-11, 2, 5, Australia, c Noble, Saunders, 287, 419, na, 37, 0
78, 1903-12-11, 4, 4, Australia, st Kelly, Armstrong, 19, 59, na, 3, 0
79, 1904-01-01, 1, 4, Australia, retired ill, , 49, 115, na, 3, 0
79, 1904-01-01, 3, 11, Australia, absent ill, , -, , , , 
80, 1904-01-15, 2, 4, Australia, c Howell, Noble, 21, 70, na, 2, 0
80, 1904-01-15, 4, 5, Australia, , McLeod, 16, 35, na, 1, 0
81, 1904-02-26, 1, 4, Australia, c McAlister, Noble, 19, 50, na, 3, 0
81, 1904-02-26, 3, 2, Australia, c Noble, Hopkins, 27, 59, na, 3, 0
82, 1904-03-05, 2, 6, Australia, , Cotter, 18, 44, na, 0, 1
82, 1904-03-05, 4, 2, Australia, c Trumper, Trumble, 30, 46, na, 4, 0
93, 1907-07-01, 1, 4, South Africa, st Sherwell, Vogler, 8, 20, na, na, 0
94, 1907-07-29, 1, 4, South Africa, , Sinclair, 0, na, na, 0, 0
94, 1907-07-29, 3, 4, South Africa, lbw, Faulkner, 22, 75, na, 1, 0
95, 1907-08-19, 1, 4, South Africa, lbw, Vogler, 51, 80, na, 4, 0
95, 1907-08-19, 3, 4, South Africa,                c &, SJ Snooke, 35, na, na, na, 0
