Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WG Grace, 1884-08-11, 2, 1, Australia, run out, , 19, na, 32, 3, 0
WH Scotton, 1884-08-11, 2, 2, Australia, c Scott, Giffen, 90, 340, 375, 9, 0
W Barnes, 1884-08-11, 2, 3, Australia, c Midwinter, Spofforth, 19, na, 31, 2, 0
A Shrewsbury snr, 1884-08-11, 2, 4, Australia, c Blackham, Midwinter, 10, na, 33, 2, 0
AG Steel, 1884-08-11, 2, 5, Australia, lbw, Palmer, 31, na, 73, 3, 0
G Ulyett, 1884-08-11, 2, 6, Australia, c Bannerman, Palmer, 10, na, 31, 0, 0
RG Barlow, 1884-08-11, 2, 7, Australia, c Murdoch, Palmer, 0, na, 1, 0, 0
Lord Harris, 1884-08-11, 2, 8, Australia, lbw, Palmer, 14, na, 35, 1, 0
Hon.A Lyttelton, 1884-08-11, 2, 9, Australia, , Spofforth, 8, na, 27, 0, 0
WW Read, 1884-08-11, 2, 10, Australia, , Boyle, 117, 120, 155, 20, 0
E Peate, 1884-08-11, 2, 11, Australia, not out, , 4, na, 2, 1, 0
RG Barlow, 1884-08-11, 3, 1, Australia, not out, , 21, na, 46, 2, 0
Hon.A Lyttelton, 1884-08-11, 3, 2, Australia, , Boyle, 17, na, 13, 1, 0
A Shrewsbury snr, 1884-08-11, 3, 3, Australia, c Scott, Giffen, 37, na, 33, 8, 0
Lord Harris, 1884-08-11, 3, 4, Australia, not out, , 6, na, 12, 0, 0
