Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
938, 1982-11-12, 1, 11, Australia, , Yardley, 4, 9, 9, 1, 0
938, 1982-11-12, 3, 11, Australia, lbw, Chappell, 36, 68, 55, 5, 1
939, 1982-11-26, 1, 11, Australia, c Marsh, Lawson, 10, 30, 18, 1, 0
939, 1982-11-26, 3, 11, Australia, c Marsh, Lawson, 5, 15, 10, 0, 0
943, 1982-12-26, 1, 11, Australia, c Lawson, Hogg, 3, 12, 12, 0, 0
943, 1982-12-26, 3, 11, Australia, , Lawson, 10, 12, 9, 2, 0
944, 1983-01-02, 2, 11, Australia, not out, , 0, 10, 2, 0, 0
957, 1983-07-14, 1, 11, New Zealand, , Hadlee, 3, 12, 10, 0, 0
958, 1983-07-28, 1, 11, New Zealand, c Bracewell, Cairns, 0, 3, 2, 0, 0
958, 1983-07-28, 3, 11, New Zealand, c MD Crowe, Cairns, 10, 42, 18, 2, 0
959, 1983-08-11, 1, 11, New Zealand, not out, , 1, 12, 7, 0, 0
959, 1983-08-11, 3, 11, New Zealand, c Smith, Chatfield, 1, 4, 5, 0, 0
960, 1983-08-25, 1, 11, New Zealand, c Bracewell, Cairns, 7, 16, 20, 0, 1
960, 1983-08-25, 3, 11, New Zealand, , Hadlee, 0, 4, 5, 0, 0
976, 1984-02-03, 2, 11, New Zealand, c Coney, Chatfield, 4, 18, 9, 1, 0
976, 1984-02-03, 3, 11, New Zealand, c Smith, Hadlee, 7, 10, 12, 1, 0
977, 1984-02-10, 2, 11, New Zealand, c Cairns, Boock, 21, 65, 70, 4, 0
978, 1984-03-02, 1, 11, Pakistan, not out, , 1, 10, 11, 0, 0
978, 1984-03-02, 3, 11, Pakistan, not out, , 0, 2, 2, 0, 0
984, 1984-03-19, 1, 11, Pakistan, not out, , 3, 13, 10, 0, 0
984, 1984-03-19, 3, 9, Pakistan, st Anil Dalpat, Abdul Qadir, 3, 20, 7, 0, 0
992, 1984-07-26, 2, 11, West Indies, , Garner, 0, 2, 4, 0, 0
992, 1984-07-26, 3, 10, West Indies, , Harper, 14, 14, 12, 2, 1
1001, 1984-11-28, 1, 11, India, c Shastri, Sivaramakrishnan, 0, 6, 3, 0, 0
1001, 1984-11-28, 3, 11, India, c Vengsarkar, Sivaramakrishnan, 0, 1, 1, 0, 0
1004, 1984-12-12, 2, 11, India, not out, , 0, 7, 4, 0, 0
1007, 1985-12-31, 2, 11, India, , Sharma, 1, 8, 6, 0, 0
1011, 1985-01-31, 2, 11, India, , Kapil Dev, 9, 20, 16, 1, 0
1017, 1985-06-13, 2, 11, Australia, not out, , 22, 43, 28, 5, 0
