Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
596, 1965-08-26, 2, 10, South Africa, , PM Pollock, 2, 16, na, 0, 0
597, 1965-12-10, 2, 10, Australia, lbw, Allan, 4, 29, 29, 1, 0
602, 1966-02-25, 1, 10, New Zealand, not out, , 8, 43, na, 1, 0
603, 1966-03-04, 2, 10, New Zealand, not out, , 0, 19, na, 0, 0
604, 1966-03-11, 2, 9, New Zealand, c Petrie, Pollard, 0, 15, 11, 0, 0
605, 1966-06-02, 2, 10, West Indies, c Sobers, Holford, 1, 15, 22, 0, 0
605, 1966-06-02, 3, 10, West Indies, st Allan, Gibbs, 5, 19, 32, 0, 0
606, 1966-06-16, 2, 10, West Indies, c Holford, Gibbs, 13, 77, 72, 1, 0
607, 1966-06-30, 2, 9, West Indies, c Lashley, Sobers, 5, 23, 21, 0, 0
607, 1966-06-30, 4, 9, West Indies, c Sobers, Gibbs, 4, 29, 39, 0, 0
608, 1966-08-04, 2, 9, West Indies, c Nurse, Sobers, 49, 128, 139, 5, 2
608, 1966-08-04, 3, 9, West Indies, c Hunte, Sobers, 7, 27, 29, 1, 0
609, 1966-08-18, 2, 10, West Indies,                c &, Holford, 63, 172, 148, 3, 1
621, 1967-07-27, 1, 9, Pakistan, lbw, Mushtaq Mohammad, 14, 94, 83, 2, 0
621, 1967-07-27, 3, 9, Pakistan, c Hanif Mohammad, Intikhab Alam, 1, 4, 5, 0, 0
622, 1967-08-10, 2, 10, Pakistan, not out, , 0, 5, 4, 0, 0
623, 1967-08-24, 2, 10, Pakistan, , Mushtaq Mohammad, 7, 25, 21, 1, 0
637, 1968-06-06, 2, 10, Australia, lbw, Cowper, 2, 15, 16, 0, 0
637, 1968-06-06, 4, 10, Australia, c Jarman, Gleeson, 0, 3, 5, 0, 0
