Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JH Edrich, 1975-07-10, 2, 1, Australia, lbw, Lillee, 34, 164, 123, 2, 0
DL Amiss, 1975-07-10, 2, 2, Australia, c Thomson, Lillee, 4, 36, 25, 0, 0
KWR Fletcher, 1975-07-10, 2, 3, Australia, c Mallett, Walker, 6, 14, 13, 1, 0
MH Denness, 1975-07-10, 2, 4, Australia, c GS Chappell, Walker, 3, 46, 26, 0, 0
GA Gooch, 1975-07-10, 2, 5, Australia, c Marsh, Walker, 0, 1, 3, 0, 0
AW Greig, 1975-07-10, 2, 6, Australia, c Marsh, Walker, 8, 15, 12, 2, 0
APE Knott, 1975-07-10, 2, 7, Australia, , Lillee, 14, 33, 21, 2, 0
DL Underwood, 1975-07-10, 2, 8, Australia, , Lillee, 10, 25, 22, 1, 0
CM Old, 1975-07-10, 2, 9, Australia, c GS Chappell, Walker, 13, 30, 26, 2, 0
JA Snow, 1975-07-10, 2, 10, Australia, lbw, Lillee, 0, 8, 3, 0, 0
GG Arnold, 1975-07-10, 2, 11, Australia, not out, , 0, 2, 1, 0, 0
JH Edrich, 1975-07-10, 3, 1, Australia, c Marsh, Walker, 5, 26, 17, 1, 0
DL Amiss, 1975-07-10, 3, 2, Australia, c sub (GJ Gilmour), Thomson, 5, 85, 78, 0, 0
KWR Fletcher, 1975-07-10, 3, 3, Australia, c Walters, Lillee, 51, 129, 99, 6, 0
MH Denness, 1975-07-10, 3, 4, Australia, , Thomson, 8, 25, 23, 0, 0
GA Gooch, 1975-07-10, 3, 5, Australia, c Marsh, Thomson, 0, 7, 7, 0, 0
AW Greig, 1975-07-10, 3, 6, Australia, c Marsh, Walker, 7, 32, 26, 1, 0
APE Knott, 1975-07-10, 3, 7, Australia, c McCosker, Thomson, 38, 176, 125, 4, 0
CM Old, 1975-07-10, 3, 8, Australia, c Walters, Lillee, 7, 22, 22, 0, 0
JA Snow, 1975-07-10, 3, 9, Australia, c Marsh, Thomson, 34, 46, 40, 4, 1
DL Underwood, 1975-07-10, 3, 10, Australia, , Mallett, 3, 17, 14, 0, 0
GG Arnold, 1975-07-10, 3, 11, Australia, not out, , 6, 3, 4, 1, 0
