Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1974-03-22, 1, 1, West Indies, , Julien, 15, 73, 66, 1, 0
DL Amiss, 1974-03-22, 1, 2, West Indies, c Murray, Boyce, 118, 340, 246, 15, 0
MH Denness, 1974-03-22, 1, 3, West Indies, , Barrett, 42, 95, 104, 5, 0
KWR Fletcher, 1974-03-22, 1, 4, West Indies, c Murray, Julien, 41, 143, 117, 7, 0
AW Greig, 1974-03-22, 1, 5, West Indies, , Boyce, 121, 311, 254, 14, 1
FC Hayes, 1974-03-22, 1, 6, West Indies,                c &, Gibbs, 6, 31, 19, 1, 0
APE Knott, 1974-03-22, 1, 7, West Indies, c Julien, Gibbs, 61, 135, 140, 9, 0
J Birkenshaw, 1974-03-22, 1, 8, West Indies, c Murray, Fredericks, 0, 3, 5, 0, 0
CM Old, 1974-03-22, 1, 9, West Indies, c Kanhai, Boyce, 14, 39, 36, 2, 1
GG Arnold, 1974-03-22, 1, 10, West Indies, run out, , 1, 46, 35, 0, 0
DL Underwood, 1974-03-22, 1, 11, West Indies, not out, , 7, 24, 17, 1, 0
